,date,stock,pred_label,confidence
18227,2022-03-24,NVDA,0,0.4642811417579651
18228,2022-03-24,NVDA,0,0.12607026100158691
18229,2022-03-25,NVDA,1,0.40911659598350525
18230,2022-03-25,NVDA,1,0.48971810936927795
18231,2022-03-31,NVDA,1,0.270601361989975
18232,2022-03-31,NVDA,1,0.23831212520599365
18233,2022-03-31,NVDA,0,0.17414985597133636
18234,2022-04-06,NVDA,0,0.12080612778663635
18235,2022-04-06,NVDA,0,0.7517656087875366
18236,2022-04-08,NVDA,1,0.19345197081565857
18237,2022-04-12,NVDA,0,0.129779651761055
18238,2022-04-13,NVDA,0,0.461269736289978
18239,2022-04-14,NVDA,0,0.19992542266845703
18240,2022-04-14,NVDA,0,0.6625561118125916
18241,2022-04-18,NVDA,0,0.3074937164783478
18242,2022-04-20,NVDA,1,0.3144056797027588
18243,2022-05-02,NVDA,0,0.4435061812400818
18244,2022-05-03,NVDA,2,0.014284137636423111
18245,2022-05-03,NVDA,0,0.18495485186576843
18246,2022-05-05,NVDA,0,0.3144227862358093
18247,2022-05-06,NVDA,0,0.7772112488746643
18248,2022-05-11,NVDA,0,0.6871711611747742
18249,2022-05-12,NVDA,0,0.25663602352142334
18250,2022-05-18,NVDA,2,0.0318216010928154
18251,2022-05-19,NVDA,0,0.13791227340698242
18252,2022-05-20,NVDA,0,0.1883748322725296
18253,2022-05-23,NVDA,2,-0.041365623474121094
18254,2022-05-23,NVDA,0,0.7226522564888
18255,2022-05-24,NVDA,1,0.053846634924411774
18256,2022-05-26,NVDA,0,0.15616315603256226
18257,2022-05-26,NVDA,0,0.2741091847419739
18258,2022-05-26,NVDA,1,0.3159070909023285
18259,2022-05-27,NVDA,0,0.1860940158367157
18260,2022-05-27,NVDA,0,0.38365280628204346
18261,2022-05-27,NVDA,1,0.505998432636261
18262,2022-05-31,NVDA,0,0.27177029848098755
18263,2022-06-02,NVDA,1,0.5097181797027588
18264,2022-06-10,NVDA,0,0.6958440542221069
18265,2022-06-10,NVDA,0,0.2897826135158539
18266,2022-06-13,NVDA,1,0.21176336705684662
18267,2022-06-13,NVDA,0,0.020044390112161636
18268,2022-06-14,NVDA,1,0.4178883135318756
18269,2022-06-15,NVDA,2,0.10654666274785995
18270,2022-06-16,NVDA,0,0.20665812492370605
18271,2022-06-16,NVDA,1,0.14099642634391785
18272,2022-06-22,NVDA,1,0.630704939365387
18273,2022-06-23,NVDA,0,-0.0073041412979364395
18274,2022-06-24,NVDA,0,0.10607412457466125
18275,2022-06-24,NVDA,0,0.41378092765808105
18276,2022-06-29,NVDA,1,1.074331283569336
18277,2022-06-30,NVDA,1,0.3631208837032318
18278,2022-06-30,NVDA,1,0.3375544250011444
18279,2022-07-01,NVDA,1,0.35311833024024963
18280,2022-07-01,NVDA,1,0.26765167713165283
18281,2022-07-05,NVDA,1,0.5314759016036987
18282,2022-07-05,NVDA,1,0.0640079453587532
18283,2022-07-05,NVDA,1,0.34347379207611084
18284,2022-07-08,NVDA,0,0.10561814904212952
18285,2022-07-14,NVDA,2,0.08501363545656204
18286,2022-07-15,NVDA,1,0.3477005660533905
18287,2022-07-18,NVDA,1,0.14913876354694366
18288,2022-07-19,NVDA,0,0.1277320832014084
18289,2022-07-22,NVDA,0,0.45933011174201965
18290,2022-07-25,NVDA,1,0.1482512205839157
18291,2022-07-27,NVDA,0,0.6017412543296814
18292,2022-07-27,NVDA,0,0.3892858028411865
18293,2022-07-28,NVDA,1,0.32456302642822266
18294,2022-08-02,NVDA,0,0.8490267395973206
18295,2022-08-04,NVDA,0,0.14662478864192963
18296,2022-08-08,NVDA,1,0.28816381096839905
18297,2022-08-08,NVDA,0,0.23386992514133453
18298,2022-08-09,NVDA,2,0.13044816255569458
18299,2022-08-09,NVDA,1,0.15196122229099274
18300,2022-08-10,NVDA,0,0.1316879689693451
18301,2022-08-11,NVDA,0,0.252337783575058
18302,2022-08-12,NVDA,0,0.4387185573577881
18303,2022-08-15,NVDA,0,0.6145964860916138
18304,2022-08-17,NVDA,0,0.1355917900800705
18305,2022-08-17,NVDA,0,0.493448942899704
18306,2022-08-19,NVDA,0,0.15921707451343536
18307,2022-08-19,NVDA,1,0.27238914370536804
18308,2022-08-22,NVDA,1,0.09370465576648712
18309,2022-08-24,NVDA,0,0.17553474009037018
18310,2022-08-24,NVDA,0,0.05612659081816673
18311,2022-08-24,NVDA,0,0.1720881313085556
18312,2022-08-24,NVDA,0,0.1570575088262558
18313,2022-08-24,NVDA,0,0.2165900617837906
18314,2022-08-24,NVDA,0,0.6871711611747742
18315,2022-08-25,NVDA,1,0.32948073744773865
18316,2022-08-25,NVDA,0,0.06407780945301056
18317,2022-08-25,NVDA,0,0.5605509281158447
18318,2022-08-25,NVDA,0,0.211344376206398
18319,2022-08-25,NVDA,0,0.1142750233411789
18320,2022-08-25,NVDA,0,0.7768145203590393
18321,2022-08-25,NVDA,1,0.21148531138896942
18322,2022-08-26,NVDA,0,0.3232616186141968
18323,2022-08-29,NVDA,0,0.45029953122138977
18324,2022-08-29,NVDA,0,0.14936144649982452
18325,2022-08-30,NVDA,1,0.24193888902664185
18326,2022-09-01,NVDA,0,0.22872613370418549
18327,2022-09-01,NVDA,1,0.0504690483212471
18328,2022-09-08,NVDA,1,0.3215997517108917
18329,2022-09-09,NVDA,0,0.7226522564888
18330,2022-09-09,NVDA,0,0.26886415481567383
18331,2022-09-09,NVDA,0,0.2574755847454071
18332,2022-09-12,NVDA,0,0.6718583106994629
18333,2022-09-12,NVDA,0,0.24267910420894623
18334,2022-09-13,NVDA,0,0.3389412462711334
18335,2022-09-14,NVDA,0,0.14061298966407776
18336,2022-09-14,NVDA,1,0.813799262046814
18337,2022-09-15,NVDA,1,0.0517827570438385
18338,2022-09-15,NVDA,1,0.4552069902420044
18339,2022-09-16,NVDA,1,0.3089711368083954
18340,2022-09-20,NVDA,1,0.34271103143692017
18341,2022-09-21,NVDA,1,0.11699865013360977
18342,2022-09-21,NVDA,0,0.38837265968322754
18343,2022-09-22,NVDA,1,0.13802732527256012
18344,2022-09-30,NVDA,0,0.6718583106994629
18345,2022-09-30,NVDA,1,0.2609865963459015
18346,2022-09-30,NVDA,0,0.3062576949596405
18347,2022-10-03,NVDA,0,0.09359332919120789
18348,2022-10-04,NVDA,0,0.37293681502342224
18349,2022-10-07,NVDA,1,0.3192073404788971
18350,2022-10-07,NVDA,1,0.04065068066120148
18351,2022-10-10,NVDA,0,0.571925163269043
18352,2022-10-10,NVDA,1,0.32171979546546936
18353,2022-10-10,NVDA,1,0.6454762816429138
18354,2022-10-11,NVDA,0,0.19775965809822083
18355,2022-10-11,NVDA,1,0.6753620505332947
18356,2022-10-11,NVDA,0,0.5752275586128235
18357,2022-10-12,NVDA,0,0.47174981236457825
18358,2022-10-13,NVDA,0,0.4470391273498535
18359,2022-10-17,NVDA,0,-0.04647436365485191
18360,2022-10-24,NVDA,1,0.208520770072937
18361,2022-11-04,NVDA,0,0.36746183037757874
18362,2022-11-09,NVDA,0,0.16686569154262543
18363,2022-11-09,NVDA,0,0.054493341594934464
18364,2022-11-11,NVDA,1,0.6584712266921997
18365,2022-11-11,NVDA,0,0.3400564193725586
18366,2022-11-11,NVDA,0,0.27174559235572815
18367,2022-11-11,NVDA,1,0.31222695112228394
18368,2022-11-11,NVDA,0,0.23646925389766693
18369,2022-11-14,NVDA,0,0.38117024302482605
18370,2022-11-15,NVDA,1,0.5097181797027588
18371,2022-11-16,NVDA,0,0.40174612402915955
18372,2022-11-16,NVDA,0,0.44673052430152893
18373,2022-11-16,NVDA,1,0.3371399939060211
18374,2022-11-17,NVDA,0,0.5486239194869995
18375,2022-11-17,NVDA,1,0.4829534590244293
18376,2022-11-18,NVDA,1,0.31466615200042725
18377,2022-11-23,NVDA,0,0.09744903445243835
18378,2022-11-23,NVDA,0,0.7167432904243469
18379,2022-11-29,NVDA,1,0.20380593836307526
18380,2022-12-01,NVDA,1,0.37325772643089294
18381,2022-12-05,NVDA,0,0.3688300549983978
18382,2022-12-05,NVDA,0,0.33500903844833374
18383,2022-12-05,NVDA,0,0.40326449275016785
18384,2022-12-06,NVDA,1,0.018029524013400078
18385,2022-12-07,NVDA,0,0.15682052075862885
18386,2022-12-07,NVDA,0,0.6718583106994629
18387,2022-12-08,NVDA,0,0.16434739530086517
18388,2022-12-09,NVDA,1,0.04065068066120148
18389,2022-12-19,NVDA,0,0.38365280628204346
18390,2022-12-22,NVDA,0,0.33390864729881287
18391,2022-12-22,NVDA,0,0.1910211145877838
18392,2022-12-27,NVDA,1,0.42812877893447876
18393,2022-12-29,NVDA,2,0.035042352974414825
18394,2023-01-04,NVDA,0,0.41914990544319153
18395,2023-01-04,NVDA,0,0.3377215564250946
18396,2023-01-04,NVDA,1,0.06968677043914795
18397,2023-01-04,NVDA,0,0.10728657245635986
18398,2023-01-09,NVDA,0,0.7226522564888
18399,2023-01-10,NVDA,0,0.1679183691740036
18400,2023-01-10,NVDA,0,0.19112566113471985
18401,2023-01-11,NVDA,0,0.44632473587989807
18402,2023-01-11,NVDA,0,0.36525994539260864
18403,2023-01-13,NVDA,1,0.5741705894470215
18404,2023-01-13,NVDA,1,0.3611595928668976
18405,2023-01-13,NVDA,0,0.638812780380249
18406,2023-01-13,NVDA,1,0.12443152815103531
18407,2023-01-17,NVDA,1,0.5043456554412842
18408,2023-01-20,NVDA,1,0.17777588963508606
18409,2023-01-20,NVDA,0,0.6203035116195679
18410,2023-01-23,NVDA,1,0.244286447763443
18411,2023-01-24,NVDA,0,0.41892585158348083
18412,2023-01-26,NVDA,0,-0.004263684153556824
18413,2023-01-27,NVDA,1,0.6986468434333801
18414,2023-02-02,NVDA,1,0.028855226933956146
18415,2023-02-06,NVDA,0,-0.0110134556889534
18416,2023-02-08,NVDA,0,0.401483416557312
18417,2023-02-08,NVDA,0,0.7085014581680298
18418,2023-02-14,NVDA,0,0.36666473746299744
18419,2023-02-14,NVDA,0,0.13775508105754852
18420,2023-02-21,NVDA,2,0.10361086577177048
18421,2023-02-21,NVDA,0,0.06062600389122963
18422,2023-02-21,NVDA,0,0.8854526877403259
18423,2023-02-22,NVDA,0,0.8296889662742615
18424,2023-02-22,NVDA,1,0.15063777565956116
18425,2023-02-22,NVDA,1,0.11295149475336075
18426,2023-02-22,NVDA,0,0.08697006106376648
18427,2023-02-22,NVDA,0,0.14879465103149414
18428,2023-02-22,NVDA,0,0.34450647234916687
18429,2023-02-23,NVDA,1,0.2582556903362274
18430,2023-02-23,NVDA,0,0.09209764003753662
18431,2023-02-23,NVDA,0,-0.00432242825627327
18432,2023-02-24,NVDA,1,0.2192532867193222
18433,2023-02-28,NVDA,1,0.29417601227760315
18434,2023-03-01,NVDA,0,0.291471004486084
18435,2023-03-01,NVDA,1,0.6490864753723145
18436,2023-03-02,NVDA,0,0.2413613349199295
18437,2023-03-02,NVDA,0,0.3836207687854767
18438,2023-03-02,NVDA,0,0.26024138927459717
18439,2023-03-03,NVDA,0,0.7584940195083618
18440,2023-03-07,NVDA,0,0.12720227241516113
18441,2023-03-08,NVDA,0,0.08286719024181366
18442,2022-03-02,NVO,1,0.16780635714530945
18443,2022-04-01,NVO,1,0.23911277949810028
18444,2022-04-05,NVO,1,0.06436703354120255
18445,2022-04-07,NVO,1,0.19215263426303864
18446,2022-04-27,NVO,1,0.0957576110959053
18447,2022-04-27,NVO,2,0.024951007217168808
18448,2022-04-28,NVO,1,0.12180496752262115
18449,2022-04-29,NVO,0,0.25481298565864563
18450,2022-05-02,NVO,0,0.24410943686962128
18451,2022-05-13,NVO,0,0.327362984418869
18452,2022-12-13,NVO,0,0.830727219581604
18453,2022-12-20,NVO,1,0.2791786193847656
18454,2023-01-19,NVO,1,0.4458114504814148
18455,2022-03-02,NVS,0,1.1684658527374268
18456,2022-03-08,NVS,1,0.14897023141384125
18457,2022-03-22,NVS,1,0.19495269656181335
18458,2022-03-22,NVS,1,0.5255462527275085
18459,2022-03-24,NVS,0,0.1256924718618393
18460,2022-04-01,NVS,0,0.2013077735900879
18461,2022-04-04,NVS,0,0.35417258739471436
18462,2022-04-06,NVS,0,0.23487488925457
18463,2022-04-26,NVS,1,0.12994052469730377
18464,2022-04-27,NVS,1,0.30890214443206787
18465,2022-05-16,NVS,0,0.07551512122154236
18466,2022-05-31,NVS,1,0.44278278946876526
18467,2022-07-19,NVS,0,0.14891690015792847
18468,2022-07-19,NVS,0,0.32929685711860657
18469,2022-07-19,NVS,1,0.24332593381404877
18470,2022-07-20,NVS,1,0.27861830592155457
18471,2022-08-25,NVS,0,0.37648719549179077
18472,2022-09-01,NVS,0,0.16733506321907043
18473,2022-09-01,NVS,0,0.30849313735961914
18474,2022-09-15,NVS,1,0.32642439007759094
18475,2022-09-21,NVS,0,0.5102026462554932
18476,2022-09-22,NVS,0,0.4475134015083313
18477,2022-09-23,NVS,0,0.1316879689693451
18478,2022-10-14,NVS,1,0.3444315493106842
18479,2022-10-25,NVS,0,0.1489831507205963
18480,2022-12-02,NVS,1,0.17495806515216827
18481,2022-12-13,NVS,0,0.15921707451343536
18482,2022-12-20,NVS,0,0.09975741803646088
18483,2022-12-29,NVS,0,0.20680144429206848
18484,2022-12-29,NVS,0,0.36525994539260864
18485,2023-01-19,NVS,0,0.5883775353431702
18486,2023-01-19,NVS,0,0.1490124613046646
18487,2022-04-29,NWL,0,0.2594141960144043
18488,2022-05-17,NWL,1,0.2573925852775574
18489,2022-06-08,NWL,0,0.3471733629703522
18490,2022-06-14,NWL,0,0.1388649195432663
18491,2022-07-29,NWL,0,0.37394535541534424
18492,2022-09-07,NWL,0,0.265947550535202
18493,2022-04-07,NWS,0,0.3013187348842621
18494,2022-04-27,NWS,1,0.4552069902420044
18495,2022-05-06,NWS,1,0.2966669201850891
18496,2022-06-14,NWS,0,0.35705798864364624
18497,2022-08-18,NWS,1,0.14119012653827667
18498,2022-04-07,NWSA,0,0.17369027435779572
18499,2022-04-27,NWSA,0,0.6718583106994629
18500,2022-06-14,NWSA,1,0.17659570276737213
18501,2022-06-22,NWSA,1,0.13693153858184814
18502,2022-06-22,NWSA,0,0.6958440542221069
18503,2022-08-30,NWSA,0,0.7437649369239807
18504,2022-09-06,NWSA,0,0.1359712779521942
18505,2022-09-07,NWSA,1,0.28598225116729736
18506,2022-09-07,NWSA,0,0.35359451174736023
18507,2022-09-23,NWSA,0,0.2095334827899933
18508,2022-10-17,NWSA,0,0.25659874081611633
18509,2022-10-17,NWSA,0,0.28331154584884644
18510,2022-12-27,NWSA,1,0.17518049478530884
18511,2022-03-22,NXPI,1,0.1390785276889801
18512,2022-04-08,NXPI,0,0.26900431513786316
18513,2022-04-20,NXPI,1,0.020648233592510223
18514,2022-06-22,NXPI,0,0.09596970677375793
18515,2022-06-29,NXPI,0,0.5657460689544678
18516,2022-07-05,NXPI,1,0.009365991689264774
18517,2022-07-18,NXPI,0,0.35254719853401184
18518,2022-07-19,NXPI,0,0.17394259572029114
18519,2022-07-20,NXPI,1,0.37330174446105957
18520,2022-07-20,NXPI,1,0.10509856045246124
18521,2022-07-21,NXPI,0,0.13849873840808868
18522,2022-07-21,NXPI,0,0.34404340386390686
18523,2022-07-25,NXPI,1,0.2743722200393677
18524,2022-07-26,NXPI,0,0.40326449275016785
18525,2022-07-26,NXPI,1,0.6147798895835876
18526,2022-07-29,NXPI,0,0.4629116952419281
18527,2022-10-31,NXPI,1,-0.0009309432934969664
18528,2022-11-16,NXPI,0,0.6718583106994629
18529,2023-01-30,NXPI,0,0.7517656087875366
18530,2023-01-31,NXPI,0,0.015399053692817688
18531,2023-01-31,NXPI,1,0.2289300262928009
18532,2023-01-31,NXPI,0,0.286058247089386
18533,2022-04-26,NYT,1,0.178369402885437
18534,2022-05-05,NYT,1,0.7283406257629395
18535,2022-05-06,NYT,0,0.2864357829093933
18536,2022-05-10,NYT,1,0.4268937408924103
18537,2022-05-25,NYT,1,0.22718967497348785
18538,2022-06-13,NYT,0,0.31946301460266113
18539,2022-06-30,NYT,0,0.3447751998901367
18540,2022-07-05,NYT,1,0.13395895063877106
18541,2022-08-12,NYT,0,0.3276624381542206
18542,2022-08-12,NYT,1,0.4263550937175751
18543,2022-10-20,NYT,0,0.17414985597133636
18544,2022-12-08,NYT,0,0.4642811417579651
18545,2022-04-27,OC,1,0.23432597517967224
18546,2022-07-18,ODP,0,0.23119346797466278
18547,2022-04-26,OLED,1,0.3521268665790558
18548,2022-06-13,OLED,1,0.3305947184562683
18549,2022-06-29,OLED,0,0.3431468605995178
18550,2022-06-30,OLED,0,0.13479048013687134
18551,2022-07-26,OLED,0,0.7567537426948547
18552,2022-03-14,OMC,1,0.5132235288619995
18553,2022-04-19,OMC,0,0.040895115584135056
18554,2022-06-14,OMC,0,0.007726605981588364
18555,2022-07-05,OMC,0,0.6958440542221069
18556,2022-07-20,OMC,0,0.5793427228927612
18557,2022-03-07,OPK,0,0.5860327482223511
18558,2022-04-27,OPK,0,0.036414388567209244
18559,2022-04-28,OPK,1,0.34217455983161926
18560,2022-05-06,OPK,1,0.30746573209762573
18561,2022-06-13,OPK,2,-0.0037972889840602875
18562,2022-06-14,OPK,1,0.15409792959690094
18563,2022-11-10,OPK,0,0.3510722517967224
18564,2022-04-04,ORCL,1,0.04680784046649933
18565,2022-04-11,ORCL,0,0.291471004486084
18566,2022-04-13,ORCL,0,0.32644373178482056
18567,2022-04-14,ORCL,1,0.49246373772621155
18568,2022-05-05,ORCL,0,0.09062132239341736
18569,2022-06-09,ORCL,1,0.2599650025367737
18570,2022-06-13,ORCL,1,0.24717064201831818
18571,2022-06-14,ORCL,1,0.28923499584198
18572,2022-06-15,ORCL,0,0.644054114818573
18573,2022-07-08,ORCL,0,0.5648653507232666
18574,2022-07-20,ORCL,1,0.16068078577518463
18575,2022-07-20,ORCL,1,0.3598894476890564
18576,2022-07-21,ORCL,0,0.20680144429206848
18577,2022-07-27,ORCL,0,1.0032258033752441
18578,2022-08-02,ORCL,0,0.6718583106994629
18579,2022-08-03,ORCL,0,0.5103877186775208
18580,2022-08-10,ORCL,0,0.031330276280641556
18581,2022-08-19,ORCL,1,0.2063828855752945
18582,2022-09-09,ORCL,0,0.1852148473262787
18583,2022-09-12,ORCL,0,0.11153903603553772
18584,2022-09-12,ORCL,0,0.23962853848934174
18585,2022-09-12,ORCL,1,0.02048325538635254
18586,2022-09-13,ORCL,0,0.25921162962913513
18587,2022-09-13,ORCL,1,0.20072634518146515
18588,2022-09-14,ORCL,1,0.4421316385269165
18589,2022-09-19,ORCL,0,0.6871711611747742
18590,2022-09-22,ORCL,1,0.9537364840507507
18591,2022-09-23,ORCL,0,0.26375025510787964
18592,2022-09-27,ORCL,0,0.4550560414791107
18593,2022-10-20,ORCL,1,0.11146623641252518
18594,2022-10-24,ORCL,0,0.274931401014328
18595,2022-10-27,ORCL,1,0.1690320372581482
18596,2022-11-04,ORCL,0,0.14476406574249268
18597,2022-11-11,ORCL,0,0.18317247927188873
18598,2022-11-11,ORCL,0,0.5361891388893127
18599,2022-11-17,ORCL,0,0.29681381583213806
18600,2022-12-08,ORCL,1,0.714099109172821
18601,2022-12-08,ORCL,1,0.4290663003921509
18602,2022-12-08,ORCL,0,0.17414985597133636
18603,2022-12-09,ORCL,0,0.36831769347190857
18604,2022-12-12,ORCL,1,0.26445892453193665
18605,2022-12-12,ORCL,0,0.12318067252635956
18606,2022-12-13,ORCL,1,0.21148531138896942
18607,2022-12-13,ORCL,0,0.7226522564888
18608,2022-12-21,ORCL,0,0.2251066416501999
18609,2023-01-09,ORCL,1,0.20169855654239655
18610,2023-01-18,ORCL,0,0.6364187598228455
18611,2023-02-06,ORCL,0,0.5471017360687256
18612,2023-02-10,ORCL,0,0.3639051616191864
18613,2023-02-23,ORCL,0,0.1303011178970337
18614,2023-03-03,ORCL,0,0.3377542197704315
18615,2023-03-06,ORCL,0,0.23551131784915924
18616,2022-03-11,ORLY,0,0.464259535074234
18617,2022-04-07,ORLY,0,0.39087915420532227
18618,2022-04-27,ORLY,1,0.34205400943756104
18619,2022-06-30,ORLY,0,0.22787116467952728
18620,2022-07-27,ORLY,1,0.5463559031486511
18621,2022-08-01,ORLY,0,0.2515314221382141
18622,2022-08-15,ORLY,0,0.36959123611450195
18623,2022-04-22,OSTK,0,0.09641619026660919
18624,2022-04-26,OSTK,0,0.3697099983692169
18625,2022-04-28,OSTK,0,0.22832004725933075
18626,2022-04-28,OSTK,0,0.6958440542221069
18627,2022-05-18,OSTK,0,0.03676518425345421
18628,2022-07-01,OSTK,0,0.38662171363830566
18629,2022-07-28,OSTK,1,0.13225263357162476
18630,2022-10-20,OSTK,0,0.13945740461349487
18631,2022-03-07,OXY,0,0.35375073552131653
18632,2022-03-07,OXY,1,0.29712650179862976
18633,2022-03-07,OXY,0,0.41914990544319153
18634,2022-03-08,OXY,0,0.05332731083035469
18635,2022-03-21,OXY,0,0.3435809016227722
18636,2022-04-07,OXY,0,0.43831759691238403
18637,2022-05-02,OXY,0,0.09690055251121521
18638,2022-05-04,OXY,1,0.237665057182312
18639,2022-05-05,OXY,0,0.3013187348842621
18640,2022-05-05,OXY,0,0.2024061232805252
18641,2022-05-06,OXY,1,0.2871216833591461
18642,2022-05-06,OXY,1,0.2286558747291565
18643,2022-05-09,OXY,0,0.26900431513786316
18644,2022-05-10,OXY,2,0.06949030607938766
18645,2022-05-10,OXY,0,0.2867935597896576
18646,2022-05-16,OXY,2,0.035042352974414825
18647,2022-05-17,OXY,0,0.1316879689693451
18648,2022-05-17,OXY,0,0.380505234003067
18649,2022-06-06,OXY,1,0.48258116841316223
18650,2022-06-28,OXY,0,0.2266949862241745
18651,2022-07-05,OXY,1,0.056584298610687256
18652,2022-07-05,OXY,1,0.782894492149353
18653,2022-07-19,OXY,1,0.08445166796445847
18654,2022-07-19,OXY,0,0.1439943015575409
18655,2022-07-26,OXY,1,0.0904412791132927
18656,2022-07-26,OXY,0,0.9581952095031738
18657,2022-07-27,OXY,0,0.3390359580516815
18658,2022-07-28,OXY,0,0.40174612402915955
18659,2022-07-29,OXY,0,0.6958440542221069
18660,2022-07-29,OXY,0,0.2811773717403412
18661,2022-08-01,OXY,0,0.3677988350391388
18662,2022-08-02,OXY,0,0.29981014132499695
18663,2022-08-08,OXY,1,0.15374012291431427
18664,2022-08-09,OXY,1,0.1482512205839157
18665,2022-08-10,OXY,0,0.35521653294563293
18666,2022-08-15,OXY,0,0.13601568341255188
18667,2022-08-16,OXY,0,0.6871711611747742
18668,2022-08-17,OXY,2,0.03286260366439819
18669,2022-08-19,OXY,0,0.6088845133781433
18670,2022-09-15,OXY,1,0.19215263426303864
18671,2022-09-16,OXY,0,0.42324408888816833
18672,2022-09-23,OXY,0,0.1334374099969864
18673,2022-09-29,OXY,0,0.39025285840034485
18674,2022-10-14,OXY,1,0.23586221039295197
18675,2022-11-04,OXY,0,0.4086261987686157
18676,2022-11-08,OXY,0,0.6718583106994629
18677,2022-11-08,OXY,1,0.3477005660533905
18678,2022-11-15,OXY,0,0.18317247927188873
18679,2022-11-28,OXY,1,0.35311833024024963
18680,2022-11-28,OXY,0,0.40787485241889954
18681,2022-11-28,OXY,0,0.245320126414299
18682,2022-12-29,OXY,0,0.4591251015663147
18683,2023-01-03,OXY,0,0.19753853976726532
18684,2023-02-07,OXY,1,0.2446872442960739
18685,2023-02-14,OXY,0,0.21667808294296265
18686,2023-02-27,OXY,0,0.48548975586891174
18687,2023-02-27,OXY,0,0.06784738600254059
18688,2022-04-18,PACB,1,0.10812175273895264
18689,2022-04-20,PACB,1,0.36571037769317627
18690,2022-04-21,PACB,0,0.45792627334594727
18691,2022-04-27,PACB,1,0.43628835678100586
18692,2022-04-28,PACB,0,0.07252219319343567
18693,2022-05-06,PACB,1,0.7685450315475464
18694,2022-06-10,PACB,1,0.28995439410209656
18695,2022-06-13,PACB,1,0.5493942499160767
18696,2022-06-14,PACB,0,1.1442201137542725
18697,2022-08-11,PACB,0,0.34450647234916687
18698,2022-08-11,PACB,1,0.3354881703853607
18699,2022-09-13,PACB,0,0.2118704617023468
18700,2022-09-14,PACB,0,0.1672942191362381
18701,2022-04-12,PANW,0,0.2195756584405899
18702,2022-04-14,PANW,0,1.1684658527374268
18703,2022-05-17,PANW,0,0.37119391560554504
18704,2022-05-20,PANW,0,0.42453181743621826
18705,2022-07-15,PANW,0,0.16025103628635406
18706,2022-07-25,PANW,1,0.33792537450790405
18707,2022-08-08,PANW,0,1.024841070175171
18708,2022-08-15,PANW,0,0.15744802355766296
18709,2022-08-15,PANW,0,0.1653790920972824
18710,2022-08-16,PANW,0,0.5648653507232666
18711,2022-08-17,PANW,0,0.16865095496177673
18712,2022-08-22,PANW,0,1.0032258033752441
18713,2022-08-23,PANW,0,0.13733355700969696
18714,2022-09-20,PANW,0,0.32647302746772766
18715,2022-11-17,PANW,1,0.1947038620710373
18716,2022-11-17,PANW,0,0.9622732400894165
18717,2022-11-28,PANW,1,0.0640079453587532
18718,2022-11-30,PANW,0,0.6718583106994629
18719,2022-12-19,PANW,1,0.17624734342098236
18720,2023-01-09,PANW,0,0.7768145203590393
