,date,pred_label,confidence
20751,2022-06-13,1,0.2714729607105255
20752,2022-06-14,1,0.22453543543815613
20753,2022-06-22,0,0.23803983628749847
20754,2022-08-29,0,0.16626407206058502
20755,2022-08-30,0,0.24136684834957123
20756,2022-11-09,1,0.6361551880836487
20757,2022-11-22,0,0.22963695228099823
20758,2022-03-10,0,0.7377890348434448
20759,2022-03-31,1,-0.020982621237635612
20760,2022-03-31,0,0.13026587665081024
20761,2022-04-05,1,0.3762798011302948
20762,2022-04-19,0,0.6718583106994629
20763,2022-04-19,0,0.04671025648713112
20764,2022-04-20,1,0.5434842109680176
20765,2022-04-21,0,0.35521653294563293
20766,2022-04-22,0,0.8854526877403259
20767,2022-04-22,0,0.25366705656051636
20768,2022-04-22,1,0.6143850088119507
20769,2022-05-24,1,0.6454762816429138
20770,2022-05-24,1,0.11375866085290909
20771,2022-05-24,0,0.20668748021125793
20772,2022-05-25,0,0.9227128624916077
20773,2022-05-25,1,0.0999334454536438
20774,2022-05-27,1,0.4007928967475891
20775,2022-06-01,0,0.32193249464035034
20776,2022-06-02,2,-0.0037972889840602875
20777,2022-06-14,0,0.11484888195991516
20778,2022-06-14,1,0.41995176672935486
20779,2022-06-15,0,0.0375320203602314
20780,2022-06-17,1,0.1503734141588211
20781,2022-07-07,1,-0.017305415123701096
20782,2022-07-21,0,0.33942630887031555
20783,2022-07-21,1,0.5699484348297119
20784,2022-07-21,1,0.021429840475320816
20785,2022-07-22,0,0.35521653294563293
20786,2022-07-22,0,0.3350052535533905
20787,2022-07-22,0,0.11482669413089752
20788,2022-07-22,0,0.3725428581237793
20789,2022-07-22,1,0.36585643887519836
20790,2022-07-22,1,0.17620748281478882
20791,2022-07-22,0,0.6871711611747742
20792,2022-07-22,0,0.17414985597133636
20793,2022-07-22,0,0.3621983230113983
20794,2022-07-22,1,0.1690320372581482
20795,2022-07-22,0,0.3557838797569275
20796,2022-07-25,0,0.24207396805286407
20797,2022-07-25,1,0.1730497032403946
20798,2022-07-25,0,0.6718583106994629
20799,2022-07-26,0,0.41892585158348083
20800,2022-07-27,0,0.3300093412399292
20801,2022-08-08,1,0.23867622017860413
20802,2022-08-09,0,0.2897826135158539
20803,2022-08-16,0,0.5853894948959351
20804,2022-08-19,1,0.3432924747467041
20805,2022-08-19,1,0.404442697763443
20806,2022-08-24,0,0.09690055251121521
20807,2022-08-30,0,0.7390411496162415
20808,2022-08-31,0,0.26886415481567383
20809,2022-08-31,1,0.27560195326805115
20810,2022-09-01,0,0.21788997948169708
20811,2022-09-08,0,1.0576976537704468
20812,2022-09-13,1,0.26786425709724426
20813,2022-09-14,1,0.6064857840538025
20814,2022-09-19,0,0.6761664748191833
20815,2022-09-19,1,1.0516856908798218
20816,2022-09-20,0,0.056408192962408066
20817,2022-09-23,0,0.34443530440330505
20818,2022-09-30,0,0.5074173808097839
20819,2022-10-05,0,0.15026593208312988
20820,2022-10-06,0,0.2484341710805893
20821,2022-10-11,1,0.07146458327770233
20822,2022-10-11,0,0.6958440542221069
20823,2022-10-17,1,0.5493942499160767
20824,2022-10-17,0,0.2750903367996216
20825,2022-10-18,1,0.42653927206993103
20826,2022-10-18,1,0.04420112073421478
20827,2022-10-18,1,0.3397105932235718
20828,2022-10-18,0,0.4249803125858307
20829,2022-10-20,0,0.37571796774864197
20830,2022-10-20,0,0.3379444181919098
20831,2022-10-20,0,0.05480106547474861
20832,2022-10-20,1,0.25116288661956787
20833,2022-10-20,0,0.3003515303134918
20834,2022-10-21,0,0.22028110921382904
20835,2022-10-21,1,0.07690026611089706
20836,2022-10-21,0,0.6203035116195679
20837,2022-10-21,1,0.19355563819408417
20838,2022-10-21,0,0.3377542197704315
20839,2022-10-21,0,0.17197494208812714
20840,2022-10-21,0,0.28255265951156616
20841,2022-10-21,1,0.005374317988753319
20842,2022-10-21,1,0.21101140975952148
20843,2022-10-21,1,0.5227925181388855
20844,2022-10-24,1,0.9537364840507507
20845,2022-10-24,0,0.38365280628204346
20846,2022-10-24,0,0.5027884244918823
20847,2022-10-24,1,0.45408186316490173
20848,2022-10-25,0,1.0032258033752441
20849,2022-10-26,0,0.16112524271011353
20850,2022-10-28,0,0.7062627673149109
20851,2022-10-28,1,0.6454762816429138
20852,2022-10-28,1,0.7685450315475464
20853,2022-11-01,0,0.943129301071167
20854,2022-11-16,0,0.21476151049137115
20855,2022-11-22,0,0.8025263547897339
20856,2022-11-29,0,0.036414388567209244
20857,2022-12-13,1,0.06081230193376541
20858,2022-12-14,0,1.0763717889785767
20859,2022-12-22,0,0.6588486433029175
20860,2022-12-23,0,0.3688300549983978
20861,2023-01-09,1,0.3478974997997284
20862,2023-01-12,1,0.30890214443206787
20863,2023-01-31,0,0.2419714480638504
20864,2023-01-31,1,0.20348572731018066
20865,2023-02-06,0,0.46432945132255554
20866,2023-02-27,1,0.031056836247444153
20867,2023-02-28,0,1.0763717889785767
20868,2022-03-24,1,0.2805798053741455
20869,2022-06-28,0,0.4665016531944275
20870,2022-06-28,0,0.4379899203777313
20871,2022-06-30,0,0.2170097827911377
20872,2022-07-14,1,0.30854636430740356
20873,2023-01-10,0,0.30206409096717834
20874,2022-03-02,0,0.2696993350982666
20875,2022-03-02,0,0.2540767192840576
20876,2022-03-09,1,0.09192265570163727
20877,2022-03-16,2,-0.0037972889840602875
20878,2022-03-16,1,0.6152662634849548
20879,2022-03-21,1,0.1690320372581482
20880,2022-03-24,1,0.7170951962471008
20881,2022-03-29,0,0.6871711611747742
20882,2022-03-30,0,0.6251083016395569
20883,2022-04-01,0,0.22147788107395172
20884,2022-04-05,0,0.3101731836795807
20885,2022-04-07,0,0.12339857220649719
20886,2022-04-18,1,0.2805798053741455
20887,2022-04-22,0,0.3442629277706146
20888,2022-04-27,2,0.18903383612632751
20889,2022-04-28,0,0.42767536640167236
20890,2022-04-28,0,0.6718583106994629
20891,2022-05-13,1,0.5726409554481506
20892,2022-05-31,1,0.3397105932235718
20893,2022-06-13,1,0.052187711000442505
20894,2022-06-24,1,0.2739458680152893
20895,2022-07-28,1,0.588070809841156
20896,2022-07-28,1,0.750399112701416
20897,2022-08-03,1,0.5541066527366638
20898,2022-08-11,0,0.30615946650505066
20899,2022-08-11,1,0.3762798011302948
20900,2022-08-17,1,0.3916361927986145
20901,2022-08-24,1,0.262868195772171
20902,2022-08-30,2,0.07126480340957642
20903,2022-08-31,0,-0.012538135051727295
20904,2022-09-01,0,0.1155451238155365
20905,2022-11-30,0,0.25481298565864563
20906,2022-11-30,0,0.6871711611747742
20907,2022-12-02,0,0.37436583638191223
20908,2022-12-07,1,0.12273062765598297
20909,2022-12-08,1,0.6454762816429138
20910,2022-12-12,1,0.23588217794895172
20911,2022-12-12,1,0.27861830592155457
20912,2023-01-04,0,0.2575226128101349
20913,2023-01-13,0,0.3640134036540985
20914,2023-01-31,0,0.057524461299180984
20915,2022-04-28,0,1.1442201137542725
20916,2022-04-29,1,0.9321250915527344
20917,2022-05-04,1,0.21908344328403473
20918,2022-05-17,0,0.18867816030979156
20919,2022-07-28,0,0.18701234459877014
20920,2022-03-14,1,0.579046905040741
20921,2022-03-02,0,0.1860133856534958
20922,2022-03-03,1,0.6166238188743591
20923,2022-03-04,0,0.6958440542221069
20924,2022-03-07,0,0.7074688076972961
20925,2022-03-08,0,0.7768145203590393
20926,2022-03-08,0,0.5984968543052673
20927,2022-03-08,1,0.5832117199897766
20928,2022-03-10,1,0.26911962032318115
20929,2022-03-10,1,0.4178883135318756
20930,2022-03-10,0,0.6718583106994629
20931,2022-03-21,0,0.35350754857063293
20932,2022-03-21,0,0.7424197196960449
20933,2022-03-23,1,0.4880146384239197
20934,2022-03-25,1,0.3745554983615875
20935,2022-03-29,0,0.10076211392879486
20936,2022-03-31,2,0.06896934658288956
20937,2022-04-04,0,0.20677949488162994
20938,2022-04-07,1,0.3857938051223755
20939,2022-04-11,1,0.2063828855752945
20940,2022-04-11,0,0.17017331719398499
20941,2022-04-18,1,0.1086559072136879
20942,2022-04-18,1,0.16466586291790009
20943,2022-04-21,0,0.3389412462711334
20944,2022-04-22,0,0.2627992630004883
20945,2022-04-26,1,0.009365991689264774
20946,2022-04-26,0,0.13660264015197754
20947,2022-04-27,1,0.09949894994497299
20948,2022-05-03,1,0.28022170066833496
20949,2022-05-06,0,0.16749991476535797
20950,2022-05-09,0,0.08994482457637787
20951,2022-05-11,0,0.6196708679199219
20952,2022-05-12,1,0.26765167713165283
20953,2022-05-12,0,0.1565065085887909
20954,2022-05-16,0,0.39899197220802307
20955,2022-05-18,0,0.5758615732192993
20956,2022-05-18,1,0.37330174446105957
20957,2022-05-18,0,0.27118271589279175
20958,2022-05-20,1,0.44299009442329407
20959,2022-05-24,1,0.4829534590244293
20960,2022-05-24,0,0.2718660533428192
20961,2022-05-25,0,0.2632664740085602
20962,2022-05-26,1,0.13536891341209412
20963,2022-05-26,0,0.6958440542221069
20964,2022-05-31,0,0.37587210536003113
20965,2022-05-31,0,0.18723763525485992
20966,2022-06-07,0,-0.01335899904370308
20967,2022-06-07,1,0.12424688786268234
20968,2022-06-10,0,0.3915462791919708
20969,2022-06-13,1,0.30879247188568115
20970,2022-06-13,0,0.11945575475692749
20971,2022-06-14,0,0.6958440542221069
20972,2022-06-14,0,0.2750646770000458
20973,2022-06-17,1,0.630546510219574
20974,2022-06-22,1,0.2234496921300888
20975,2022-06-24,0,0.27177029848098755
20976,2022-06-27,1,0.23749610781669617
20977,2022-06-29,0,0.3821311295032501
20978,2022-07-05,0,0.09451974928379059
20979,2022-07-05,0,0.3906363248825073
20980,2022-07-05,0,0.6023257374763489
20981,2022-07-06,0,0.6088845133781433
20982,2022-07-08,0,0.5438147783279419
20983,2022-07-13,1,0.26786425709724426
20984,2022-07-13,0,0.542937695980072
20985,2022-07-14,0,0.36746183037757874
20986,2022-07-14,1,0.153246209025383
20987,2022-07-25,0,0.6718583106994629
20988,2022-07-29,0,0.28940483927726746
20989,2022-07-29,0,0.04984555020928383
20990,2022-07-29,0,0.1634034365415573
20991,2022-08-04,1,0.14154155552387238
20992,2022-08-10,1,0.26657116413116455
20993,2022-08-18,1,0.3120863437652588
20994,2022-08-23,1,0.29644984006881714
20995,2022-08-23,1,0.03721966594457626
20996,2022-08-25,0,0.37119391560554504
20997,2022-08-29,0,0.7074688076972961
20998,2022-09-06,0,-0.023410556837916374
20999,2022-09-12,0,0.23139692842960358
21000,2022-09-15,0,0.3379935324192047
21001,2022-09-16,0,0.17656826972961426
21002,2022-09-16,1,0.3215997517108917
21003,2022-09-30,0,0.3369576632976532
21004,2022-10-03,0,0.22832004725933075
21005,2022-10-04,0,-0.025570098310709
21006,2022-10-04,0,0.5360254645347595
21007,2022-10-05,1,0.287712961435318
21008,2022-10-06,0,0.4177304208278656
21009,2022-10-12,1,0.4178883135318756
21010,2022-10-12,0,0.6958440542221069
21011,2022-10-13,0,0.27828699350357056
21012,2022-11-01,0,1.0120757818222046
21013,2022-11-01,0,0.17415015399456024
21014,2022-11-02,1,0.3309858739376068
21015,2022-11-07,1,0.3524278700351715
21016,2022-11-08,1,0.20138075947761536
21017,2022-11-09,1,0.3549818694591522
21018,2022-11-09,0,0.6718583106994629
21019,2022-11-11,0,0.193223237991333
21020,2022-11-11,0,0.2549605071544647
21021,2022-11-11,0,0.37223905324935913
21022,2022-11-15,0,0.14647555351257324
21023,2022-11-22,0,0.17414985597133636
21024,2022-11-23,2,0.07107262313365936
21025,2022-11-28,1,0.14955797791481018
21026,2022-11-28,1,0.36412009596824646
21027,2022-11-29,0,0.6718583106994629
21028,2022-11-29,0,0.6958440542221069
21029,2022-12-01,0,0.20069268345832825
21030,2022-12-06,0,0.05646549537777901
21031,2022-12-06,0,0.6718583106994629
21032,2022-12-06,0,0.38117024302482605
21033,2022-12-07,0,0.14188425242900848
21034,2022-12-08,0,0.0867106020450592
21035,2022-12-12,0,0.7226522564888
21036,2022-12-13,0,0.5026806592941284
21037,2022-12-13,1,0.27691450715065
21038,2022-12-13,0,0.42307576537132263
21039,2022-12-14,0,0.20398853719234467
21040,2022-12-14,0,0.7248840928077698
21041,2022-12-14,0,0.6596044898033142
21042,2022-12-15,0,0.34669357538223267
21043,2022-12-16,0,0.22254593670368195
21044,2022-12-16,1,0.24727357923984528
21045,2022-12-20,0,0.34641310572624207
21046,2022-12-21,1,0.7270349264144897
21047,2022-12-27,0,0.19189082086086273
21048,2023-01-04,0,0.6718583106994629
21049,2023-01-05,0,0.6871711611747742
21050,2023-01-05,1,0.6454762816429138
21051,2023-01-05,0,1.0898898839950562
21052,2023-01-06,2,0.016554497182369232
21053,2023-01-12,0,0.6871711611747742
21054,2023-01-13,0,0.46676763892173767
21055,2023-01-13,0,0.19341619312763214
21056,2023-01-17,0,1.0576976537704468
21057,2023-01-23,0,0.3607654273509979
21058,2023-01-24,1,-0.03594883158802986
21059,2023-01-26,0,0.1293412148952484
21060,2023-01-27,0,0.25079694390296936
21061,2023-01-31,0,0.21601568162441254
21062,2023-01-31,1,0.3256601095199585
21063,2023-01-31,0,0.37160032987594604
21064,2023-02-01,0,0.7358422875404358
21065,2023-02-02,0,0.11503620445728302
21066,2023-02-02,0,0.6958440542221069
21067,2023-02-06,0,0.3355547785758972
21068,2023-02-07,0,0.13557691872119904
21069,2023-02-07,0,0.036414388567209244
21070,2023-02-08,1,0.5645238757133484
21071,2023-02-08,0,0.034768011420965195
21072,2023-02-09,1,0.40975964069366455
21073,2023-02-10,0,0.2575226128101349
21074,2023-02-10,0,0.22897790372371674
21075,2023-02-15,1,0.20169855654239655
21076,2023-02-17,1,0.5556964874267578
21077,2023-02-21,0,0.37119391560554504
21078,2023-02-21,0,0.4143851697444916
21079,2023-02-22,1,0.20100155472755432
21080,2023-02-22,1,0.4502530097961426
21081,2023-02-22,0,0.17267832159996033
21082,2023-02-23,1,0.3044053614139557
21083,2023-02-24,0,0.09209764003753662
21084,2023-02-28,0,0.29185041785240173
21085,2023-02-28,0,1.078006386756897
21086,2023-02-28,1,0.032889269292354584
21087,2023-03-02,0,0.13389082252979279
21088,2023-03-02,1,0.36480358242988586
21089,2023-03-03,1,0.18442827463150024
21090,2023-03-08,0,0.2629406154155731
21091,2022-03-08,0,0.26886415481567383
21092,2022-03-14,1,0.3157999515533447
21093,2022-03-14,0,0.321416437625885
21094,2022-05-05,2,0.031373538076877594
21095,2022-05-05,1,0.15519116818904877
21096,2022-05-06,2,0.08341044187545776
21097,2022-07-06,0,0.3399621248245239
21098,2022-07-07,0,0.3987589180469513
21099,2022-07-07,1,0.3493781089782715
21100,2022-08-05,0,0.5152942538261414
21101,2022-08-05,1,0.35593438148498535
21102,2023-01-13,0,0.42767536640167236
21103,2023-01-13,1,0.28246963024139404
21104,2022-04-26,1,0.3802982270717621
21105,2022-05-02,1,0.5556964874267578
21106,2022-05-02,0,0.05907484516501427
21107,2022-05-04,0,0.44673052430152893
21108,2022-05-05,1,0.3115132749080658
21109,2022-05-06,1,0.2662823498249054
21110,2022-05-06,1,0.6972957849502563
21111,2022-06-30,0,0.35521653294563293
21112,2022-07-25,1,0.32948073744773865
21113,2022-07-26,0,0.09241026639938354
21114,2022-07-27,0,0.5238508582115173
21115,2022-07-28,1,0.2093668133020401
21116,2022-07-29,0,0.2724258005619049
21117,2022-08-02,0,0.12103994190692902
21118,2022-08-02,0,0.17419013381004333
21119,2022-11-25,0,0.052216898649930954
21120,2022-03-03,1,0.29895588755607605
21121,2022-05-06,0,0.15888278186321259
21122,2022-05-12,0,0.2391977459192276
21123,2022-05-18,0,0.14667384326457977
21124,2022-05-19,0,0.32679420709609985
21125,2022-05-20,0,0.04818977043032646
21126,2022-05-23,1,0.4458114504814148
21127,2022-05-24,1,0.4516361355781555
21128,2022-08-15,0,0.15098591148853302
21129,2022-08-25,1,0.08445166796445847
21130,2022-08-25,0,0.5438147783279419
21131,2022-08-25,0,0.09078389406204224
21132,2022-08-25,0,0.03676518425345421
21133,2022-08-26,0,0.03661743178963661
21134,2022-10-17,1,0.20072634518146515
21135,2022-10-17,1,0.5556964874267578
21136,2022-10-18,0,0.3729856610298157
21137,2022-10-18,0,0.6253818273544312
21138,2022-11-30,0,0.09343095123767853
21139,2022-12-01,2,-0.03342152386903763
21140,2022-12-01,1,1.0516856908798218
21141,2023-01-24,1,0.4516361355781555
21142,2022-03-03,0,1.0120757818222046
21143,2022-03-04,0,0.23693980276584625
21144,2022-03-07,1,0.290622740983963
21145,2022-03-08,2,0.13619095087051392
21146,2022-03-14,0,0.1256924718618393
21147,2022-03-15,0,0.09744903445243835
21148,2022-03-31,1,0.18089604377746582
21149,2022-04-19,1,0.1645108014345169
21150,2022-04-19,0,0.07790595293045044
21151,2022-04-21,0,0.5036694407463074
21152,2022-04-25,0,0.23345546424388885
21153,2022-04-26,1,0.23611216247081757
21154,2022-04-27,0,0.10306242108345032
21155,2022-04-27,0,0.45744046568870544
21156,2022-04-27,2,-0.002553485333919525
21157,2022-04-28,0,0.5657460689544678
21158,2022-04-28,0,0.3399621248245239
21159,2022-04-28,1,0.49653562903404236
21160,2022-05-03,1,0.4552069902420044
21161,2022-05-03,1,0.3292173743247986
21162,2022-05-03,0,0.2908778190612793
21163,2022-05-05,1,0.5034122467041016
21164,2022-05-17,0,0.6718583106994629
21165,2022-05-17,0,0.19133369624614716
21166,2022-05-25,0,0.1598339080810547
21167,2022-06-01,0,0.28405481576919556
21168,2022-06-13,0,0.41491904854774475
21169,2022-06-16,1,0.5556964874267578
21170,2022-06-16,0,0.3379444181919098
21171,2022-07-05,0,0.3575708866119385
21172,2022-07-05,0,0.43175482749938965
21173,2022-07-15,0,0.18317247927188873
21174,2022-07-18,0,0.06293314695358276
21175,2022-07-26,0,0.00787435844540596
21176,2022-07-26,0,0.19327199459075928
21177,2022-07-27,0,0.46180886030197144
21178,2022-07-27,0,0.4154898524284363
21179,2022-07-27,0,0.19444158673286438
21180,2022-07-28,0,0.11693742871284485
21181,2022-07-28,1,0.2839539051055908
21182,2022-08-04,1,0.19787265360355377
21183,2022-08-16,0,0.18982762098312378
21184,2022-08-17,1,0.38510406017303467
21185,2022-08-17,1,0.14606134593486786
21186,2022-08-22,0,0.18329180777072906
21187,2022-09-01,0,0.46254396438598633
21188,2022-09-08,0,0.11644241213798523
21189,2022-09-08,1,0.2774432301521301
21190,2022-09-09,1,0.3598230481147766
21191,2022-09-12,1,0.4460032880306244
21192,2022-09-16,0,0.1663595587015152
21193,2022-09-27,0,0.46519163250923157
21194,2022-09-27,2,0.04643724113702774
21195,2022-10-07,0,0.036607775837183
21196,2022-10-07,0,0.8620485663414001
21197,2022-10-13,1,0.2714729607105255
21198,2022-10-13,0,0.2508822977542877
21199,2022-10-24,0,0.015713855624198914
21200,2022-10-25,0,-0.021423310041427612
21201,2022-10-25,0,0.05952797457575798
21202,2022-10-26,1,0.0999334454536438
21203,2022-10-26,0,0.48873957991600037
21204,2022-10-26,0,0.9581952095031738
21205,2022-10-26,0,0.28968867659568787
21206,2022-10-26,0,0.7954255938529968
21207,2022-10-27,1,0.3305947184562683
21208,2022-10-27,1,0.10776329785585403
21209,2022-11-01,0,0.6958440542221069
21210,2022-11-10,0,0.5102527141571045
21211,2022-11-30,1,0.02608274668455124
21212,2022-11-30,1,0.4847048819065094
21213,2022-11-30,0,1.0614728927612305
21214,2022-12-01,0,0.2401864379644394
21215,2022-12-22,0,0.43831759691238403
21216,2023-01-18,1,0.2234496921300888
21217,2023-01-18,1,0.588070809841156
21218,2023-01-23,1,0.1454971730709076
21219,2023-01-23,0,0.24961267411708832
21220,2023-01-26,0,0.6871711611747742
21221,2023-01-30,1,0.0517827570438385
21222,2023-01-31,0,0.1540815532207489
21223,2023-01-31,0,0.6718583106994629
21224,2023-01-31,0,0.20558743178844452
21225,2023-01-31,1,0.5896530747413635
21226,2023-01-31,1,0.37996456027030945
21227,2023-02-01,1,0.2946811318397522
21228,2023-02-01,0,0.40326449275016785
21229,2022-03-22,1,0.17495806515216827
21230,2022-04-22,1,0.06927704066038132
21231,2022-08-31,0,0.23844404518604279
21232,2022-09-09,0,0.4984341561794281
21233,2022-11-01,0,1.1268539428710938
21234,2022-12-02,1,0.3659619987010956
21235,2022-04-12,0,0.7921620011329651
21236,2022-05-04,1,0.43722808361053467
21237,2022-06-13,0,0.6596044898033142
21238,2022-08-02,0,0.07912197709083557
21239,2022-12-30,1,0.2805798053741455
21240,2022-05-25,0,0.13216567039489746
21241,2022-08-02,0,0.41067370772361755
21242,2022-08-09,0,0.6718583106994629
21243,2022-03-02,0,0.09705780446529388
21244,2022-03-03,1,0.6454762816429138
21245,2022-03-03,0,0.3071545362472534
21246,2022-03-07,0,0.6871711611747742
21247,2022-03-09,1,0.5463559031486511
21248,2022-03-10,0,0.15756821632385254
21249,2022-03-11,0,0.22500570118427277
21250,2022-03-11,1,0.08425748348236084
21251,2022-03-11,2,0.1099751815199852
21252,2022-03-15,0,0.25916656851768494
