,date,stock,pred_label,confidence
14882,2022-04-28,SLDB,1,0.9996780157089233
14883,2022-04-29,SLDB,1,0.9077025055885315
14884,2022-05-06,SLDB,0,0.8700844049453735
14885,2022-05-11,SLDB,0,0.6100842356681824
14886,2022-05-11,SLF,0,0.9880074262619019
14887,2022-06-14,SLF,0,0.9426173567771912
14888,2022-04-18,SLM,1,0.9999854564666748
14889,2022-04-27,SLM,0,0.9584224820137024
14890,2022-04-28,SLM,0,0.9991876482963562
14891,2022-05-11,SLM,0,0.999953031539917
14892,2022-06-29,SLP,0,0.9999995231628418
14893,2022-10-28,SLP,2,0.9860274791717529
14894,2023-01-04,SLP,0,0.8924620747566223
14895,2022-04-01,SLS,1,0.6806875467300415
14896,2022-04-06,SLS,1,0.9979560375213623
14897,2022-04-22,SLS,1,0.9999288320541382
14898,2022-04-25,SLS,0,0.9999995231628418
14899,2022-04-27,SLS,1,0.9982452392578125
14900,2022-04-28,SLS,0,0.9999840259552002
14901,2022-05-06,SLS,0,0.8196688294410706
14902,2022-05-11,SLS,0,0.9999995231628418
14903,2022-05-26,SLS,0,0.9999979734420776
14904,2022-04-19,SMCI,0,0.9992623925209045
14905,2022-10-20,SMCI,1,0.9985679388046265
14906,2022-03-08,SMG,0,0.9998173117637634
14907,2022-03-14,SMG,0,0.8920047283172607
14908,2022-04-22,SMG,0,0.5836134552955627
14909,2022-05-06,SMG,1,0.582408607006073
14910,2022-05-11,SMG,1,0.6804124712944031
14911,2022-06-09,SMG,1,0.9135461449623108
14912,2022-06-13,SMG,1,0.574084997177124
14913,2022-06-14,SMG,0,0.9999916553497314
14914,2022-06-22,SMG,0,0.7327194213867188
14915,2022-08-29,SMG,0,0.9934078454971313
14916,2022-08-30,SMG,0,0.9999828338623047
14917,2022-11-09,SMG,1,0.9376690983772278
14918,2022-11-22,SMG,1,0.9963722229003906
14919,2022-04-26,SMMT,1,0.9848902821540833
14920,2022-04-28,SMMT,1,0.999992847442627
14921,2022-05-06,SMMT,0,0.7359113693237305
14922,2022-05-11,SMMT,0,0.6248024702072144
14923,2022-05-25,SMMT,0,0.8412391543388367
14924,2022-06-23,SMMT,1,0.9671197533607483
14925,2022-07-27,SMMT,0,0.8887566924095154
14926,2022-08-23,SMMT,1,0.8321409821510315
14927,2023-01-03,SMMT,0,0.955092191696167
14928,2023-01-04,SMMT,0,0.999914288520813
14929,2022-03-04,SMRT,0,0.9999995231628418
14930,2022-04-01,SMRT,2,0.7875556945800781
14931,2022-05-06,SMRT,0,0.9871108531951904
14932,2022-07-05,SMTC,0,0.9999455213546753
14933,2022-08-29,SMTC,2,0.7583315372467041
14934,2022-04-21,SNA,0,0.5352744460105896
14935,2022-07-21,SNA,0,0.992389976978302
14936,2022-03-10,SNAP,2,0.6062458753585815
14937,2022-03-31,SNAP,0,0.856019914150238
14938,2022-04-05,SNAP,0,0.889798104763031
14939,2022-04-19,SNAP,1,0.5285828709602356
14940,2022-04-20,SNAP,1,0.4588913023471832
14941,2022-04-21,SNAP,0,0.8950733542442322
14942,2022-04-22,SNAP,1,0.8657390475273132
14943,2022-05-24,SNAP,0,0.9992868304252625
14944,2022-05-25,SNAP,0,0.8060298562049866
14945,2022-05-27,SNAP,0,0.8553603887557983
14946,2022-06-01,SNAP,0,0.9993190765380859
14947,2022-06-02,SNAP,0,0.8941723108291626
14948,2022-06-14,SNAP,2,0.817472517490387
14949,2022-06-15,SNAP,1,0.5105478167533875
14950,2022-06-17,SNAP,0,0.9921267032623291
14951,2022-07-07,SNAP,0,0.9166659116744995
14952,2022-07-21,SNAP,0,0.5352744460105896
14953,2022-07-22,SNAP,2,0.8717396855354309
14954,2022-07-25,SNAP,2,0.9994165897369385
14955,2022-07-26,SNAP,2,0.9992819428443909
14956,2022-07-27,SNAP,0,0.7425107955932617
14957,2022-08-08,SNAP,0,0.9558101892471313
14958,2022-08-09,SNAP,0,0.9994121789932251
14959,2022-08-16,SNAP,1,0.9999951124191284
14960,2022-08-19,SNAP,0,0.9999964237213135
14961,2022-08-24,SNAP,1,0.997771680355072
14962,2022-08-30,SNAP,0,0.7482178807258606
14963,2022-08-31,SNAP,0,0.9421377778053284
14964,2022-09-01,SNAP,0,0.9999988079071045
14965,2022-09-08,SNAP,0,0.9971470236778259
14966,2022-09-13,SNAP,1,0.9999986886978149
14967,2022-09-14,SNAP,2,0.5591269731521606
14968,2022-09-19,SNAP,1,0.9984472393989563
14969,2022-09-20,SNAP,0,0.9788587689399719
14970,2022-09-23,SNAP,1,0.9994339346885681
14971,2022-09-30,SNAP,0,0.9831057190895081
14972,2022-10-05,SNAP,1,0.9992939233779907
14973,2022-10-06,SNAP,0,0.9480516910552979
14974,2022-10-11,SNAP,0,0.9999406337738037
14975,2022-10-17,SNAP,1,0.9905447959899902
14976,2022-10-18,SNAP,0,0.7331070899963379
14977,2022-10-20,SNAP,1,0.8473528027534485
14978,2022-10-21,SNAP,0,0.5352744460105896
14979,2022-10-24,SNAP,0,0.9999995231628418
14980,2022-10-25,SNAP,0,0.5200046896934509
14981,2022-10-26,SNAP,0,0.9920274615287781
14982,2022-10-28,SNAP,0,0.899570643901825
14983,2022-11-01,SNAP,0,0.7818765640258789
14984,2022-11-16,SNAP,0,0.585012674331665
14985,2022-11-22,SNAP,2,0.9171789884567261
14986,2022-11-29,SNAP,2,0.9990270137786865
14987,2022-12-13,SNAP,0,0.9941837191581726
14988,2022-12-14,SNAP,1,0.6305180788040161
14989,2022-12-22,SNAP,1,0.8148883581161499
14990,2022-12-23,SNAP,0,0.9879721999168396
14991,2023-01-09,SNAP,1,0.7879321575164795
14992,2023-01-12,SNAP,1,0.44095370173454285
14993,2023-01-31,SNAP,0,0.9999995231628418
14994,2023-02-06,SNAP,0,0.9999995231628418
14995,2023-02-27,SNAP,1,0.6308482885360718
14996,2023-02-28,SNAP,0,0.8736724257469177
14997,2022-04-18,SNBR,1,0.8148883581161499
14998,2022-04-20,SNBR,0,0.9867104887962341
14999,2022-04-21,SNBR,0,0.9999995231628418
15000,2022-04-22,SNBR,0,0.980205774307251
15001,2022-04-27,SNBR,0,0.9978628754615784
15002,2022-06-10,SNBR,0,0.5102399587631226
15003,2022-06-14,SNBR,0,0.820548951625824
15004,2022-06-22,SNBR,0,0.7578031420707703
15005,2022-06-30,SNBR,0,0.5235101580619812
15006,2022-07-27,SNBR,1,0.5016590356826782
15007,2022-09-01,SNBR,0,0.8372639417648315
15008,2022-10-27,SNBR,0,0.9588816165924072
15009,2022-03-07,SNCR,0,0.8853010535240173
15010,2022-03-08,SNOW,0,0.6281093955039978
15011,2022-03-14,SNOW,2,0.9832198023796082
15012,2022-04-25,SNOW,1,0.8934081792831421
15013,2022-05-06,SNOW,0,0.9999995231628418
15014,2022-05-16,SNOW,0,0.9291519522666931
15015,2022-05-20,SNOW,0,0.9999617338180542
15016,2022-05-23,SNOW,0,0.9807490110397339
15017,2022-05-24,SNOW,1,0.9905447959899902
15018,2022-05-25,SNOW,0,0.8871853351593018
15019,2022-05-26,SNOW,0,0.502888560295105
15020,2022-06-29,SNOW,1,0.9283853769302368
15021,2022-08-15,SNOW,1,0.9999957084655762
15022,2022-08-16,SNOW,0,0.9335371255874634
15023,2022-08-17,SNOW,0,0.5189549326896667
15024,2022-08-19,SNOW,0,0.6159474849700928
15025,2022-08-23,SNOW,0,0.785969614982605
15026,2022-08-24,SNOW,0,0.9818466305732727
15027,2022-08-25,SNOW,1,0.7266155481338501
15028,2022-08-26,SNOW,0,0.6097832918167114
15029,2022-08-29,SNOW,0,0.5592185258865356
15030,2022-10-18,SNOW,0,0.9962672591209412
15031,2022-10-26,SNOW,0,0.9935857653617859
15032,2022-11-09,SNOW,1,0.6803797483444214
15033,2022-11-23,SNOW,0,0.5810443162918091
15034,2022-11-30,SNOW,0,0.9999995231628418
15035,2022-12-01,SNOW,0,0.9999988079071045
15036,2023-01-11,SNOW,0,0.9999994039535522
15037,2023-01-24,SNOW,2,0.9573449492454529
15038,2023-03-01,SNOW,2,0.5377744436264038
15039,2023-03-02,SNOW,0,0.8499106764793396
15040,2022-05-18,SNPS,1,0.9999923706054688
15041,2022-05-19,SNPS,0,0.6717523336410522
15042,2022-05-20,SNPS,0,0.8993353247642517
15043,2022-06-27,SNPS,0,0.9999995231628418
15044,2022-07-07,SNPS,1,0.9989250302314758
15045,2022-09-09,SNPS,1,0.9998524188995361
15046,2022-12-02,SNPS,2,0.9987578392028809
15047,2022-04-21,SNV,0,0.5401564240455627
15048,2022-06-13,SNV,0,0.9741540551185608
15049,2022-07-21,SNV,1,0.9851914644241333
15050,2022-10-20,SNV,1,0.6297910213470459
15051,2022-03-24,SNX,1,0.9047333598136902
15052,2022-06-28,SNX,2,0.5235882997512817
15053,2022-06-30,SNX,0,0.9532546997070312
15054,2022-07-14,SNX,1,0.930185079574585
15055,2023-01-10,SNX,1,0.8354920744895935
15056,2022-03-02,SNY,1,0.9905447959899902
15057,2022-03-09,SNY,0,0.9999995231628418
15058,2022-03-16,SNY,0,0.9782393574714661
15059,2022-03-21,SNY,1,0.9931802749633789
15060,2022-03-24,SNY,1,0.9905447959899902
15061,2022-03-29,SNY,2,0.8458425402641296
15062,2022-03-30,SNY,0,0.9867064356803894
15063,2022-04-01,SNY,0,0.9886680245399475
15064,2022-04-05,SNY,1,0.689246416091919
15065,2022-04-07,SNY,0,0.9966073036193848
15066,2022-04-18,SNY,2,0.6423706412315369
15067,2022-04-22,SNY,0,0.9999840259552002
15068,2022-04-27,SNY,0,0.9994456171989441
15069,2022-04-28,SNY,1,0.9997995495796204
15070,2022-05-13,SNY,0,0.7731263041496277
15071,2022-05-31,SNY,0,0.5031626224517822
15072,2022-06-13,SNY,0,0.5356892347335815
15073,2022-06-24,SNY,1,0.4280789792537689
15074,2022-07-28,SNY,0,0.9676271080970764
15075,2022-08-03,SNY,0,0.7331070899963379
15076,2022-08-11,SNY,1,0.9999923706054688
15077,2022-08-17,SNY,1,0.974054753780365
15078,2022-08-24,SNY,0,0.8715859055519104
15079,2022-08-30,SNY,1,0.9990934133529663
15080,2022-08-31,SNY,0,0.6684150695800781
15081,2022-09-01,SNY,0,0.8547871708869934
15082,2022-11-30,SNY,0,0.7789385318756104
15083,2022-12-02,SNY,1,0.7191939949989319
15084,2022-12-07,SNY,1,0.727057158946991
15085,2022-12-08,SNY,1,0.9576147794723511
15086,2022-12-12,SNY,0,0.8693394660949707
15087,2023-01-04,SNY,0,0.9999969005584717
15088,2023-01-13,SNY,1,0.8828275799751282
15089,2023-01-31,SNY,1,0.6198199391365051
15090,2022-04-28,SO,1,0.9999755620956421
15091,2022-04-29,SO,2,0.8749163746833801
15092,2022-05-04,SO,0,0.9945185780525208
15093,2022-05-17,SO,0,0.9999995231628418
15094,2022-07-28,SO,1,0.997771680355072
15095,2022-03-14,SOHU,0,0.9459291100502014
15096,2022-03-15,SOL,0,0.9961681962013245
15097,2022-05-11,SOL,0,0.8068227767944336
15098,2022-06-23,SOL,2,0.9832198023796082
15099,2022-03-08,SON,1,0.8261691927909851
15100,2022-04-21,SON,1,0.9905447959899902
15101,2022-06-15,SON,1,0.5634036660194397
15102,2022-07-27,SONN,0,0.7150006890296936
15103,2022-05-05,SONO,0,0.5352744460105896
15104,2022-05-06,SONO,1,0.7804129719734192
15105,2022-05-11,SONO,1,0.9993557333946228
15106,2022-06-15,SONO,1,0.9999854564666748
15107,2022-06-30,SONO,0,0.9070461988449097
15108,2022-07-05,SONO,1,0.9944885969161987
15109,2022-08-08,SONO,1,0.5308300852775574
15110,2022-08-10,SONO,1,0.9136098027229309
15111,2022-08-11,SONO,0,0.5966297388076782
15112,2022-08-12,SONO,1,0.9999576807022095
15113,2022-08-26,SONO,2,0.8928539156913757
15114,2022-03-02,SONY,0,0.9510012269020081
15115,2022-03-03,SONY,1,0.9898972511291504
15116,2022-03-04,SONY,0,0.5352744460105896
15117,2022-03-07,SONY,0,0.8989625573158264
15118,2022-03-08,SONY,1,0.6143655180931091
15119,2022-03-10,SONY,0,0.8736985921859741
15120,2022-03-21,SONY,1,0.9999854564666748
15121,2022-03-23,SONY,2,0.8403995037078857
15122,2022-03-25,SONY,0,0.5352744460105896
15123,2022-03-29,SONY,0,0.7948217391967773
15124,2022-03-31,SONY,1,0.9999923706054688
15125,2022-04-04,SONY,2,0.9994937181472778
15126,2022-04-07,SONY,0,0.7600237727165222
15127,2022-04-11,SONY,0,0.6159474849700928
15128,2022-04-18,SONY,0,0.9519301056861877
15129,2022-04-21,SONY,0,0.8261765837669373
15130,2022-04-22,SONY,0,0.5352744460105896
15131,2022-04-26,SONY,1,0.9998953342437744
15132,2022-04-27,SONY,1,0.631797194480896
15133,2022-05-03,SONY,0,0.5352744460105896
15134,2022-05-06,SONY,0,0.9999995231628418
15135,2022-05-09,SONY,0,0.9999833106994629
15136,2022-05-11,SONY,1,0.7508154511451721
15137,2022-05-12,SONY,0,0.9997288584709167
15138,2022-05-16,SONY,0,0.7893349528312683
15139,2022-05-18,SONY,0,0.9006953239440918
15140,2022-05-20,SONY,1,0.9553793668746948
15141,2022-05-24,SONY,0,0.7562853097915649
15142,2022-05-25,SONY,0,0.9999995231628418
15143,2022-05-26,SONY,0,0.8500790596008301
15144,2022-05-31,SONY,0,0.725756049156189
15145,2022-06-07,SONY,1,0.5998611450195312
15146,2022-06-10,SONY,0,0.5681966543197632
15147,2022-06-13,SONY,0,0.9996527433395386
15148,2022-06-14,SONY,0,0.7014448046684265
15149,2022-06-17,SONY,0,0.7134791016578674
15150,2022-06-22,SONY,0,0.5154117941856384
15151,2022-06-24,SONY,0,0.9540228247642517
15152,2022-06-27,SONY,2,0.9783888459205627
15153,2022-06-29,SONY,1,0.9820356965065002
15154,2022-07-05,SONY,1,0.9848055243492126
15155,2022-07-06,SONY,0,0.9860709309577942
15156,2022-07-08,SONY,1,0.9999854564666748
15157,2022-07-13,SONY,0,0.9297930598258972
15158,2022-07-14,SONY,2,0.9992753863334656
15159,2022-07-25,SONY,0,0.555245578289032
15160,2022-07-29,SONY,0,0.9999995231628418
15161,2022-08-04,SONY,1,0.9999957084655762
15162,2022-08-10,SONY,0,0.47161784768104553
15163,2022-08-18,SONY,1,0.791928231716156
15164,2022-08-23,SONY,0,0.8610381484031677
15165,2022-08-25,SONY,1,0.9999295473098755
15166,2022-08-29,SONY,1,0.9800747632980347
15167,2022-09-06,SONY,2,0.7573212385177612
15168,2022-09-12,SONY,1,0.974697470664978
15169,2022-09-15,SONY,0,0.9999892711639404
15170,2022-09-16,SONY,0,0.9999059438705444
15171,2022-09-30,SONY,0,0.982133686542511
15172,2022-10-03,SONY,0,0.9989773035049438
15173,2022-10-04,SONY,0,0.9999979734420776
15174,2022-10-05,SONY,1,0.9917829036712646
15175,2022-10-06,SONY,1,0.6065475344657898
15176,2022-10-12,SONY,0,0.8718709945678711
15177,2022-10-13,SONY,0,0.8683997392654419
15178,2022-11-01,SONY,1,0.5355917811393738
15179,2022-11-02,SONY,0,0.9374699592590332
15180,2022-11-07,SONY,1,0.9861158132553101
15181,2022-11-08,SONY,1,0.9913286566734314
15182,2022-11-09,SONY,1,0.5843669772148132
15183,2022-11-11,SONY,2,0.9993904829025269
15184,2022-11-15,SONY,1,0.9983177185058594
15185,2022-11-22,SONY,0,0.9999936819076538
15186,2022-11-23,SONY,0,0.9999985694885254
15187,2022-11-28,SONY,0,0.9923377633094788
15188,2022-11-29,SONY,1,0.4766332507133484
15189,2022-12-01,SONY,1,0.9905447959899902
15190,2022-12-06,SONY,0,0.744388997554779
15191,2022-12-07,SONY,0,0.9999988079071045
15192,2022-12-08,SONY,1,0.9998528957366943
15193,2022-12-12,SONY,1,0.9992897510528564
15194,2022-12-13,SONY,0,0.9991330504417419
15195,2022-12-14,SONY,1,0.6636536717414856
15196,2022-12-15,SONY,2,0.9994687438011169
15197,2022-12-16,SONY,0,0.9973592162132263
15198,2022-12-20,SONY,0,0.5352744460105896
15199,2022-12-21,SONY,0,0.787702202796936
15200,2022-12-27,SONY,0,0.7688964605331421
15201,2023-01-04,SONY,2,0.9988054037094116
15202,2023-01-05,SONY,0,0.8755276203155518
15203,2023-01-06,SONY,1,0.9853017926216125
15204,2023-01-12,SONY,1,0.9997995495796204
15205,2023-01-13,SONY,0,0.7331070899963379
15206,2023-01-17,SONY,0,0.9998984336853027
15207,2023-01-23,SONY,0,0.9951649904251099
15208,2023-01-24,SONY,1,0.77019202709198
15209,2023-01-26,SONY,0,0.9734742641448975
15210,2023-01-27,SONY,1,0.9999974966049194
15211,2023-01-31,SONY,1,0.9984472393989563
15212,2023-02-01,SONY,1,0.9999758005142212
15213,2023-02-02,SONY,0,0.9915327429771423
15214,2023-02-06,SONY,0,0.786279022693634
15215,2023-02-07,SONY,0,0.9752162098884583
15216,2023-02-08,SONY,1,0.44705480337142944
15217,2023-02-09,SONY,0,0.6339631676673889
15218,2023-02-10,SONY,0,0.5352744460105896
15219,2023-02-15,SONY,1,0.7840427756309509
15220,2023-02-17,SONY,0,0.9838370680809021
15221,2023-02-21,SONY,0,0.99378901720047
15222,2023-02-22,SONY,0,0.5352744460105896
15223,2023-02-23,SONY,0,0.9880542159080505
15224,2023-02-24,SONY,1,0.9905447959899902
15225,2023-02-28,SONY,1,0.9999755620956421
15226,2023-03-02,SONY,2,0.9994096755981445
15227,2023-03-03,SONY,2,0.6685778498649597
15228,2023-03-08,SONY,1,0.9999755620956421
15229,2022-07-14,SPB,1,0.5308300852775574
15230,2022-07-15,SPB,1,0.5981614589691162
15231,2022-07-18,SPB,0,0.518798291683197
15232,2022-10-18,SPB,0,0.9994120597839355
15233,2022-11-18,SPB,0,0.9996622800827026
15234,2022-03-08,SPCE,0,0.8850184082984924
15235,2022-03-14,SPCE,1,0.686427116394043
15236,2022-05-05,SPCE,0,0.9999995231628418
15237,2022-05-06,SPCE,0,0.9999995231628418
15238,2022-07-06,SPCE,0,0.8350291848182678
15239,2022-07-07,SPCE,0,0.7150006890296936
15240,2022-08-05,SPCE,0,0.6522530317306519
15241,2023-01-13,SPCE,0,0.685544490814209
15242,2022-04-26,SPG,0,0.9999955892562866
15243,2022-05-02,SPG,1,0.6992411017417908
15244,2022-05-04,SPG,1,0.9905447959899902
15245,2022-05-05,SPG,0,0.7725005149841309
15246,2022-05-06,SPG,1,0.9999889135360718
15247,2022-06-30,SPG,0,0.9986068606376648
15248,2022-07-25,SPG,1,0.6871090531349182
15249,2022-07-26,SPG,2,0.8715963959693909
15250,2022-07-27,SPG,0,0.7678584456443787
15251,2022-07-28,SPG,0,0.9999992847442627
15252,2022-07-29,SPG,2,0.9882898330688477
15253,2022-08-02,SPG,2,0.5476955771446228
15254,2022-11-25,SPG,0,0.8558133244514465
15255,2022-03-22,SPGI,1,0.9655144810676575
15256,2022-04-25,SPGI,1,0.991007387638092
15257,2022-05-06,SPGI,0,0.6417209506034851
15258,2022-08-02,SPGI,1,0.9999755620956421
15259,2022-08-09,SPGI,0,0.9999645948410034
15260,2022-10-11,SPGI,0,0.8644049763679504
15261,2022-10-12,SPGI,1,0.545015275478363
15262,2022-10-14,SPGI,0,0.9970861077308655
15263,2022-12-09,SPGI,1,0.9773558378219604
15264,2023-02-09,SPGI,0,0.9997871518135071
15265,2023-02-13,SPGI,0,0.6509649753570557
15266,2022-03-03,SPLK,1,0.9848902821540833
15267,2022-05-06,SPLK,2,0.4790375232696533
15268,2022-05-12,SPLK,1,0.4998604953289032
15269,2022-05-18,SPLK,0,0.6605178117752075
15270,2022-05-19,SPLK,0,0.9976244568824768
15271,2022-05-20,SPLK,0,0.9974818825721741
15272,2022-05-23,SPLK,1,0.5792945027351379
15273,2022-05-24,SPLK,0,0.7608514428138733
15274,2022-08-15,SPLK,1,0.9992274045944214
15275,2022-08-25,SPLK,0,0.5352744460105896
15276,2022-08-26,SPLK,1,0.5875342488288879
15277,2022-10-17,SPLK,1,0.5126517415046692
15278,2022-10-18,SPLK,1,0.9999957084655762
15279,2022-11-30,SPLK,0,0.999998927116394
15280,2022-12-01,SPLK,0,0.9999915361404419
15281,2023-01-24,SPLK,0,0.5811834931373596
15282,2022-03-03,SPOT,1,0.9905447959899902
15283,2022-03-04,SPOT,1,0.9526193737983704
15284,2022-03-07,SPOT,1,0.9956159591674805
15285,2022-03-08,SPOT,2,0.45556196570396423
15286,2022-03-14,SPOT,0,0.9995678067207336
15287,2022-03-15,SPOT,0,0.9949473142623901
15288,2022-03-31,SPOT,1,0.9905447959899902
15289,2022-04-19,SPOT,0,0.9997461438179016
15290,2022-04-21,SPOT,0,0.7336331009864807
15291,2022-04-25,SPOT,0,0.7891530990600586
15292,2022-04-26,SPOT,0,0.6159474849700928
15293,2022-04-27,SPOT,0,0.9404392242431641
15294,2022-04-28,SPOT,0,0.7327194213867188
15295,2022-05-03,SPOT,0,0.9999992847442627
15296,2022-05-05,SPOT,1,0.7102830410003662
15297,2022-05-17,SPOT,2,0.9984464049339294
15298,2022-05-25,SPOT,0,0.7669578790664673
15299,2022-06-01,SPOT,0,0.9959825277328491
15300,2022-06-13,SPOT,0,0.6550152897834778
15301,2022-06-16,SPOT,0,0.9974818825721741
15302,2022-07-05,SPOT,0,0.9985198378562927
15303,2022-07-15,SPOT,0,0.9999995231628418
15304,2022-07-18,SPOT,0,0.8846136331558228
15305,2022-07-26,SPOT,0,0.9981667995452881
15306,2022-07-27,SPOT,1,0.8274911642074585
15307,2022-07-28,SPOT,1,0.615973711013794
15308,2022-08-04,SPOT,1,0.9999923706054688
15309,2022-08-16,SPOT,0,0.8875104784965515
15310,2022-08-17,SPOT,0,0.7826359272003174
15311,2022-08-22,SPOT,1,0.5126517415046692
15312,2022-09-01,SPOT,1,0.9825180172920227
15313,2022-09-08,SPOT,0,0.8640074133872986
15314,2022-09-09,SPOT,0,0.8443415760993958
15315,2022-09-12,SPOT,0,0.8963104486465454
15316,2022-09-16,SPOT,0,0.5610852241516113
15317,2022-09-27,SPOT,1,0.9997643828392029
15318,2022-10-07,SPOT,0,0.9593254923820496
15319,2022-10-13,SPOT,0,0.7331070899963379
15320,2022-10-24,SPOT,0,0.7411597967147827
15321,2022-10-25,SPOT,0,0.9970158338546753
15322,2022-10-26,SPOT,0,0.9999995231628418
15323,2022-10-27,SPOT,1,0.9999755620956421
15324,2022-11-01,SPOT,1,0.9666907787322998
15325,2022-11-10,SPOT,1,0.9702761769294739
15326,2022-11-30,SPOT,1,0.9966901540756226
15327,2022-12-01,SPOT,2,0.9786450862884521
15328,2022-12-22,SPOT,1,0.7234107255935669
15329,2023-01-18,SPOT,1,0.7105518579483032
15330,2023-01-23,SPOT,0,0.9334133267402649
15331,2023-01-26,SPOT,0,0.99346923828125
15332,2023-01-30,SPOT,1,0.7372260689735413
15333,2023-01-31,SPOT,0,0.8207123875617981
15334,2023-02-01,SPOT,0,0.8712906837463379
15335,2022-03-22,SPPI,1,0.9999231100082397
15336,2022-04-22,SPPI,2,0.915298581123352
15337,2022-08-31,SPPI,0,0.9913119077682495
15338,2022-09-09,SPPI,1,0.9999686479568481
15339,2022-11-01,SPPI,1,0.6454620361328125
15340,2022-12-02,SPPI,0,0.9995790123939514
15341,2022-04-12,SPR,0,0.5352744460105896
15342,2022-05-04,SPR,0,0.8648183941841125
15343,2022-06-13,SPR,0,0.9999953508377075
15344,2022-08-02,SPR,0,0.7327194213867188
15345,2022-12-30,SPR,1,0.7371535897254944
15346,2022-03-08,SPRO,0,0.7915284037590027
15347,2022-03-30,SPRO,0,0.9963855743408203
15348,2022-03-31,SPRO,1,0.5298894047737122
15349,2022-04-01,SPRO,0,0.8119096159934998
15350,2022-04-04,SPRO,0,0.9335311055183411
15351,2022-04-22,SPRO,1,0.6563167572021484
15352,2022-04-26,SPRO,0,0.7331070899963379
15353,2022-04-27,SPRO,0,0.7432942390441895
15354,2022-04-28,SPRO,0,0.5361807346343994
15355,2022-05-18,SPRO,0,0.9691677093505859
15356,2022-05-31,SPRO,0,0.6268485188484192
15357,2022-06-14,SPRO,1,0.9905447959899902
15358,2022-06-29,SPRO,1,0.7142057418823242
15359,2022-09-22,SPRO,0,0.7343850135803223
15360,2022-09-23,SPRO,1,0.5276435613632202
15361,2022-03-03,SPTN,1,0.9999923706054688
15362,2022-05-09,SPTN,0,0.5893862247467041
15363,2022-04-28,SPWH,0,0.6678914427757263
15364,2022-05-31,SPWH,1,0.9999755620956421
15365,2022-06-01,SPWH,0,0.7879639267921448
15366,2022-06-02,SPWH,0,0.5758967399597168
15367,2022-08-17,SPWH,1,0.9905447959899902
15368,2022-05-25,SPWR,0,0.9563401341438293
15369,2022-08-02,SPWR,1,0.5709711909294128
15370,2022-08-09,SPWR,2,0.999043881893158
15371,2022-03-02,SPY,0,0.9656590819358826
15372,2022-03-03,SPY,0,0.8648912310600281
15373,2022-03-07,SPY,0,0.5352744460105896
15374,2022-03-09,SPY,0,0.9681873917579651
15375,2022-03-10,SPY,0,0.8611681461334229
15376,2022-03-11,SPY,1,0.9905447959899902
15377,2022-03-15,SPY,1,0.9905447959899902
15378,2022-03-16,SPY,2,0.9372076392173767
15379,2022-03-17,SPY,1,0.9998828172683716
15380,2022-03-18,SPY,1,0.8053327798843384
15381,2022-03-21,SPY,0,0.9697441458702087
15382,2022-03-22,SPY,0,0.6563817262649536
15383,2022-03-24,SPY,1,0.952185332775116
15384,2022-03-25,SPY,2,0.9219708442687988
15385,2022-03-28,SPY,0,0.49654197692871094
15386,2022-03-29,SPY,0,0.9999995231628418
15387,2022-03-30,SPY,1,0.9003227949142456
15388,2022-03-31,SPY,1,0.8779208064079285
15389,2022-04-01,SPY,0,0.9901806116104126
15390,2022-04-04,SPY,1,0.9905447959899902
15391,2022-04-05,SPY,2,0.9990987777709961
15392,2022-04-06,SPY,1,0.9999923706054688
