,date,stock,pred_label,confidence
15118,2022-03-08,SONY,0,0.7404937744140625
15119,2022-03-10,SONY,1,0.6114281415939331
15120,2022-03-21,SONY,0,0.9017412066459656
15121,2022-03-23,SONY,1,0.8165945410728455
15122,2022-03-25,SONY,0,0.5412173867225647
15123,2022-03-29,SONY,0,0.8314682841300964
15124,2022-03-31,SONY,1,0.8891053199768066
15125,2022-04-04,SONY,0,0.5501984357833862
15126,2022-04-07,SONY,0,0.6616097092628479
15127,2022-04-11,SONY,2,0.5295365452766418
15128,2022-04-18,SONY,0,0.5455406308174133
15129,2022-04-21,SONY,1,0.6411686539649963
15130,2022-04-22,SONY,0,0.6703549027442932
15131,2022-04-26,SONY,0,0.47338348627090454
15132,2022-04-27,SONY,0,0.7072226405143738
15133,2022-05-03,SONY,0,0.6065613031387329
15134,2022-05-06,SONY,2,0.6829933524131775
15135,2022-05-09,SONY,1,0.5742086172103882
15136,2022-05-11,SONY,2,0.75938880443573
15137,2022-05-12,SONY,0,0.5134701728820801
15138,2022-05-16,SONY,0,0.5729585886001587
15139,2022-05-18,SONY,0,0.5721471309661865
15140,2022-05-20,SONY,1,0.8891053199768066
15141,2022-05-24,SONY,0,0.7446126937866211
15142,2022-05-25,SONY,2,0.7522451281547546
15143,2022-05-26,SONY,0,0.8220903873443604
15144,2022-05-31,SONY,0,0.7463482022285461
15145,2022-06-07,SONY,0,0.8281806707382202
15146,2022-06-10,SONY,1,0.5448746085166931
15147,2022-06-13,SONY,0,0.7129321098327637
15148,2022-06-14,SONY,0,0.5311131477355957
15149,2022-06-17,SONY,2,0.698388934135437
15150,2022-06-22,SONY,0,0.6450864672660828
15151,2022-06-24,SONY,1,0.5611103773117065
15152,2022-06-27,SONY,0,0.6105227470397949
15153,2022-06-29,SONY,1,0.6203704476356506
15154,2022-07-05,SONY,1,0.8118049502372742
15155,2022-07-06,SONY,0,0.657068133354187
15156,2022-07-08,SONY,1,0.5621477961540222
15157,2022-07-13,SONY,0,0.8029852509498596
15158,2022-07-14,SONY,1,0.8529623746871948
15159,2022-07-25,SONY,0,0.8442646861076355
15160,2022-07-29,SONY,0,0.8426117897033691
15161,2022-08-04,SONY,0,0.8707060217857361
15162,2022-08-10,SONY,2,0.7664215564727783
15163,2022-08-18,SONY,0,0.5583071112632751
15164,2022-08-23,SONY,0,0.9313972592353821
15165,2022-08-25,SONY,0,0.6201633810997009
15166,2022-08-29,SONY,1,0.8643877506256104
15167,2022-09-06,SONY,2,0.5542548894882202
15168,2022-09-12,SONY,0,0.9403476119041443
15169,2022-09-15,SONY,1,0.5394687056541443
15170,2022-09-16,SONY,1,0.6080271601676941
15171,2022-09-30,SONY,2,0.6944348812103271
15172,2022-10-03,SONY,0,0.5571266412734985
15173,2022-10-04,SONY,2,0.675896406173706
15174,2022-10-05,SONY,1,0.823964536190033
15175,2022-10-06,SONY,1,0.5750513672828674
15176,2022-10-12,SONY,0,0.9403476119041443
15177,2022-10-13,SONY,0,0.9387608170509338
15178,2022-11-01,SONY,1,0.6998187303543091
15179,2022-11-02,SONY,0,0.6436464190483093
15180,2022-11-07,SONY,0,0.7294619083404541
15181,2022-11-08,SONY,0,0.6718073487281799
15182,2022-11-09,SONY,1,0.8891053199768066
15183,2022-11-11,SONY,0,0.7507479786872864
15184,2022-11-15,SONY,0,0.7856824398040771
15185,2022-11-22,SONY,1,0.8891053199768066
15186,2022-11-23,SONY,0,0.8978466391563416
15187,2022-11-28,SONY,0,0.8029852509498596
15188,2022-11-29,SONY,2,0.565494954586029
15189,2022-12-01,SONY,1,0.8418759703636169
15190,2022-12-06,SONY,0,0.5876120924949646
15191,2022-12-07,SONY,0,0.7216470837593079
15192,2022-12-08,SONY,0,0.8784289360046387
15193,2022-12-12,SONY,2,0.7039453983306885
15194,2022-12-13,SONY,1,0.6759116649627686
15195,2022-12-14,SONY,1,0.8891053199768066
15196,2022-12-15,SONY,0,0.8258139491081238
15197,2022-12-16,SONY,0,0.6605115532875061
15198,2022-12-20,SONY,1,0.6805078387260437
15199,2022-12-21,SONY,2,0.7134100198745728
15200,2022-12-27,SONY,0,0.4356597363948822
15201,2023-01-04,SONY,0,0.645186185836792
15202,2023-01-05,SONY,0,0.5423763394355774
15203,2023-01-06,SONY,0,0.8072530627250671
15204,2023-01-12,SONY,0,0.5594431161880493
15205,2023-01-13,SONY,0,0.7814087867736816
15206,2023-01-17,SONY,0,0.8278528451919556
15207,2023-01-23,SONY,0,0.8205490112304688
15208,2023-01-24,SONY,1,0.6048434972763062
15209,2023-01-26,SONY,2,0.6847798824310303
15210,2023-01-27,SONY,0,0.7749993205070496
15211,2023-01-31,SONY,0,0.6380385756492615
15212,2023-02-01,SONY,0,0.5379967093467712
15213,2023-02-02,SONY,1,0.5472427606582642
15214,2023-02-06,SONY,0,0.8978466391563416
15215,2023-02-07,SONY,0,0.9398879408836365
15216,2023-02-08,SONY,2,0.5342839360237122
15217,2023-02-09,SONY,0,0.7500757575035095
15218,2023-02-10,SONY,0,0.9403476119041443
15219,2023-02-15,SONY,0,0.5971221327781677
15220,2023-02-17,SONY,0,0.938164472579956
15221,2023-02-21,SONY,0,0.6810966730117798
15222,2023-02-22,SONY,0,0.624774158000946
15223,2023-02-23,SONY,2,0.7956169247627258
15224,2023-02-24,SONY,1,0.6135630011558533
15225,2023-02-28,SONY,1,0.47803086042404175
15226,2023-03-02,SONY,1,0.6379245519638062
15227,2023-03-03,SONY,1,0.6477223634719849
15228,2023-03-08,SONY,1,0.8315280675888062
15229,2022-07-14,SPB,0,0.778021514415741
15230,2022-07-15,SPB,0,0.7465112209320068
15231,2022-07-18,SPB,1,0.804765522480011
15232,2022-10-18,SPB,0,0.7562386989593506
15233,2022-11-18,SPB,0,0.7914548516273499
15234,2022-03-08,SPCE,2,0.6398077607154846
15235,2022-03-14,SPCE,0,0.9373458623886108
15236,2022-05-05,SPCE,2,0.7691078782081604
15237,2022-05-06,SPCE,1,0.5172318816184998
15238,2022-07-06,SPCE,0,0.5393829941749573
15239,2022-07-07,SPCE,1,0.872488260269165
15240,2022-08-05,SPCE,1,0.7317091822624207
15241,2023-01-13,SPCE,0,0.5821376442909241
15242,2022-04-26,SPG,0,0.5556506514549255
15243,2022-05-02,SPG,2,0.5725380778312683
15244,2022-05-04,SPG,1,0.8960181474685669
15245,2022-05-05,SPG,0,0.4144158959388733
15246,2022-05-06,SPG,1,0.5605084300041199
15247,2022-06-30,SPG,0,0.6988163590431213
15248,2022-07-25,SPG,0,0.7959993481636047
15249,2022-07-26,SPG,0,0.7895190715789795
15250,2022-07-27,SPG,2,0.4854000508785248
15251,2022-07-28,SPG,0,0.7615859508514404
15252,2022-07-29,SPG,0,0.6610983610153198
15253,2022-08-02,SPG,1,0.8891053199768066
15254,2022-11-25,SPG,0,0.759013831615448
15255,2022-03-22,SPGI,1,0.5548876523971558
15256,2022-04-25,SPGI,2,0.46789073944091797
15257,2022-05-06,SPGI,1,0.7420064210891724
15258,2022-08-02,SPGI,0,0.6555263996124268
15259,2022-08-09,SPGI,0,0.5783238410949707
15260,2022-10-11,SPGI,1,0.5621870160102844
15261,2022-10-12,SPGI,0,0.8148208856582642
15262,2022-10-14,SPGI,0,0.5156673192977905
15263,2022-12-09,SPGI,0,0.4980616271495819
15264,2023-02-09,SPGI,0,0.9387608170509338
15265,2023-02-13,SPGI,0,0.5338897109031677
15266,2022-03-03,SPLK,0,0.5890570282936096
15267,2022-05-06,SPLK,0,0.8495131134986877
15268,2022-05-12,SPLK,0,0.7271924018859863
15269,2022-05-18,SPLK,1,0.5904366970062256
15270,2022-05-19,SPLK,0,0.7018100619316101
15271,2022-05-20,SPLK,0,0.6324248909950256
15272,2022-05-23,SPLK,2,0.6969267725944519
15273,2022-05-24,SPLK,1,0.6054981350898743
15274,2022-08-15,SPLK,1,0.8935055732727051
15275,2022-08-25,SPLK,2,0.7173568606376648
15276,2022-08-26,SPLK,2,0.6195781230926514
15277,2022-10-17,SPLK,1,0.6479668021202087
15278,2022-10-18,SPLK,2,0.6593640446662903
15279,2022-11-30,SPLK,2,0.48193711042404175
15280,2022-12-01,SPLK,0,0.8978466391563416
15281,2023-01-24,SPLK,0,0.5107024312019348
15282,2022-03-03,SPOT,0,0.5158202648162842
15283,2022-03-04,SPOT,1,0.8165945410728455
15284,2022-03-07,SPOT,0,0.8029852509498596
15285,2022-03-08,SPOT,0,0.5738895535469055
15286,2022-03-14,SPOT,1,0.7831903696060181
15287,2022-03-15,SPOT,1,0.8564711213111877
15288,2022-03-31,SPOT,0,0.8978466391563416
15289,2022-04-19,SPOT,0,0.5156673192977905
15290,2022-04-21,SPOT,1,0.8380939364433289
15291,2022-04-25,SPOT,0,0.555487871170044
15292,2022-04-26,SPOT,0,0.5295512676239014
15293,2022-04-27,SPOT,1,0.8168686032295227
15294,2022-04-28,SPOT,0,0.5450804829597473
15295,2022-05-03,SPOT,0,0.7508985996246338
15296,2022-05-05,SPOT,0,0.5376467704772949
15297,2022-05-17,SPOT,0,0.6474804878234863
15298,2022-05-25,SPOT,0,0.4689788520336151
15299,2022-06-01,SPOT,0,0.5796360969543457
15300,2022-06-13,SPOT,0,0.4378671944141388
15301,2022-06-16,SPOT,0,0.938164472579956
15302,2022-07-05,SPOT,1,0.5269911289215088
15303,2022-07-15,SPOT,0,0.541580855846405
15304,2022-07-18,SPOT,1,0.7148377895355225
15305,2022-07-26,SPOT,0,0.7115573287010193
15306,2022-07-27,SPOT,0,0.7567046880722046
15307,2022-07-28,SPOT,0,0.6752855181694031
15308,2022-08-04,SPOT,0,0.7033964395523071
15309,2022-08-16,SPOT,0,0.8878567218780518
15310,2022-08-17,SPOT,0,0.7910643219947815
15311,2022-08-22,SPOT,0,0.7563028335571289
15312,2022-09-01,SPOT,1,0.6719216108322144
15313,2022-09-08,SPOT,0,0.5433618426322937
15314,2022-09-09,SPOT,1,0.823964536190033
15315,2022-09-12,SPOT,0,0.938164472579956
15316,2022-09-16,SPOT,2,0.5411909818649292
15317,2022-09-27,SPOT,0,0.6144629716873169
15318,2022-10-07,SPOT,0,0.7492730021476746
15319,2022-10-13,SPOT,1,0.7067238092422485
15320,2022-10-24,SPOT,0,0.9029535055160522
15321,2022-10-25,SPOT,0,0.7109952569007874
15322,2022-10-26,SPOT,2,0.5148187279701233
15323,2022-10-27,SPOT,0,0.6090730428695679
15324,2022-11-01,SPOT,0,0.9398879408836365
15325,2022-11-10,SPOT,0,0.7118349671363831
15326,2022-11-30,SPOT,0,0.8576384782791138
15327,2022-12-01,SPOT,0,0.5229725241661072
15328,2022-12-22,SPOT,0,0.8029852509498596
15329,2023-01-18,SPOT,0,0.6748111248016357
15330,2023-01-23,SPOT,1,0.7309020757675171
15331,2023-01-26,SPOT,2,0.7552192211151123
15332,2023-01-30,SPOT,2,0.5443888902664185
15333,2023-01-31,SPOT,1,0.56009441614151
15334,2023-02-01,SPOT,0,0.7250261306762695
15335,2022-03-22,SPPI,1,0.7434743046760559
15336,2022-04-22,SPPI,1,0.8412986993789673
15337,2022-08-31,SPPI,0,0.9406902194023132
15338,2022-09-09,SPPI,0,0.6580619812011719
15339,2022-11-01,SPPI,0,0.8014914989471436
15340,2022-12-02,SPPI,0,0.8460574746131897
15341,2022-04-12,SPR,0,0.5015113353729248
15342,2022-05-04,SPR,0,0.5550956130027771
15343,2022-06-13,SPR,0,0.6448943018913269
15344,2022-08-02,SPR,0,0.8931877613067627
15345,2022-12-30,SPR,0,0.7034428715705872
15346,2022-03-08,SPRO,1,0.7455759644508362
15347,2022-03-30,SPRO,2,0.6854398846626282
15348,2022-03-31,SPRO,0,0.938164472579956
15349,2022-04-01,SPRO,1,0.8339431285858154
15350,2022-04-04,SPRO,0,0.6244878768920898
15351,2022-04-22,SPRO,0,0.606040894985199
15352,2022-04-26,SPRO,2,0.45142558217048645
15353,2022-04-27,SPRO,0,0.5266590714454651
15354,2022-04-28,SPRO,0,0.580220103263855
15355,2022-05-18,SPRO,0,0.8978466391563416
15356,2022-05-31,SPRO,0,0.9403476119041443
15357,2022-06-14,SPRO,0,0.6625822186470032
15358,2022-06-29,SPRO,1,0.8686541318893433
15359,2022-09-22,SPRO,0,0.5510699152946472
15360,2022-09-23,SPRO,0,0.7753512263298035
15361,2022-03-03,SPTN,1,0.4396325647830963
15362,2022-05-09,SPTN,1,0.8839178085327148
15363,2022-04-28,SPWH,0,0.6459044814109802
15364,2022-05-31,SPWH,1,0.8891053199768066
15365,2022-06-01,SPWH,0,0.80174320936203
15366,2022-06-02,SPWH,2,0.47805696725845337
15367,2022-08-17,SPWH,0,0.5388350486755371
15368,2022-05-25,SPWR,0,0.6017487049102783
15369,2022-08-02,SPWR,0,0.9309207797050476
15370,2022-08-09,SPWR,0,0.9403476119041443
15371,2022-03-02,SPY,0,0.5818086862564087
15372,2022-03-03,SPY,0,0.6205573081970215
15373,2022-03-07,SPY,0,0.5048050880432129
15374,2022-03-09,SPY,2,0.6490254402160645
15375,2022-03-10,SPY,0,0.9398879408836365
15376,2022-03-11,SPY,2,0.45405176281929016
15377,2022-03-15,SPY,1,0.580043375492096
15378,2022-03-16,SPY,0,0.9387608170509338
15379,2022-03-17,SPY,1,0.7947744131088257
15380,2022-03-18,SPY,0,0.6852856874465942
15381,2022-03-21,SPY,0,0.6925083994865417
15382,2022-03-22,SPY,0,0.5795661211013794
15383,2022-03-24,SPY,2,0.605338454246521
15384,2022-03-25,SPY,0,0.8656947612762451
15385,2022-03-28,SPY,0,0.8212775588035583
15386,2022-03-29,SPY,0,0.9066088795661926
15387,2022-03-30,SPY,0,0.9403476119041443
15388,2022-03-31,SPY,0,0.5314241051673889
15389,2022-04-01,SPY,1,0.584331750869751
15390,2022-04-04,SPY,0,0.7781512141227722
15391,2022-04-05,SPY,1,0.5986076593399048
15392,2022-04-06,SPY,0,0.6301380395889282
15393,2022-04-08,SPY,0,0.7158509492874146
15394,2022-04-11,SPY,2,0.37522998452186584
15395,2022-04-12,SPY,0,0.8207579851150513
15396,2022-04-13,SPY,1,0.5885080695152283
15397,2022-04-14,SPY,0,0.48083174228668213
15398,2022-04-18,SPY,0,0.7710943818092346
15399,2022-04-19,SPY,2,0.6868714094161987
15400,2022-04-20,SPY,0,0.8029852509498596
15401,2022-04-21,SPY,0,0.5090636014938354
15402,2022-04-22,SPY,0,0.9387608170509338
15403,2022-04-26,SPY,0,0.5640373826026917
15404,2022-04-27,SPY,2,0.4540882408618927
15405,2022-04-28,SPY,0,0.5750840902328491
15406,2022-04-29,SPY,1,0.8049740195274353
15407,2022-05-02,SPY,1,0.6292929649353027
15408,2022-05-03,SPY,1,0.6285444498062134
15409,2022-05-04,SPY,1,0.7411231994628906
15410,2022-05-05,SPY,0,0.6845675110816956
15411,2022-05-06,SPY,0,0.5400543212890625
15412,2022-05-09,SPY,0,0.9398879408836365
15413,2022-05-10,SPY,0,0.7122972011566162
15414,2022-05-12,SPY,0,0.7400142550468445
15415,2022-05-13,SPY,1,0.6201040148735046
15416,2022-05-16,SPY,0,0.5796866416931152
15417,2022-05-17,SPY,0,0.8944442272186279
15418,2022-05-18,SPY,0,0.5652159452438354
15419,2022-05-19,SPY,0,0.7309044599533081
15420,2022-05-20,SPY,2,0.6215723156929016
15421,2022-05-23,SPY,0,0.7688125371932983
15422,2022-05-24,SPY,0,0.8356552124023438
15423,2022-05-25,SPY,1,0.7765997052192688
15424,2022-05-26,SPY,1,0.8623068332672119
15425,2022-05-27,SPY,1,0.5880764126777649
15426,2022-06-02,SPY,0,0.5596755743026733
15427,2022-06-03,SPY,0,0.49110928177833557
15428,2022-06-06,SPY,0,0.5898908972740173
15429,2022-06-08,SPY,0,0.9387608170509338
15430,2022-06-09,SPY,1,0.8891053199768066
15431,2022-06-10,SPY,1,0.8350730538368225
15432,2022-06-13,SPY,0,0.4260491728782654
15433,2022-06-15,SPY,1,0.8165945410728455
15434,2022-06-16,SPY,1,0.546110212802887
15435,2022-06-17,SPY,0,0.8143237829208374
15436,2022-06-21,SPY,0,0.6912058591842651
15437,2022-06-22,SPY,0,0.5562486052513123
15438,2022-06-23,SPY,2,0.6634766459465027
15439,2022-06-24,SPY,0,0.8029852509498596
15440,2022-06-27,SPY,1,0.6048434972763062
15441,2022-06-28,SPY,0,0.4783734083175659
15442,2022-06-29,SPY,1,0.8395334482192993
15443,2022-06-30,SPY,0,0.625501275062561
15444,2022-07-01,SPY,0,0.884995698928833
15445,2022-07-06,SPY,1,0.8395334482192993
15446,2022-07-07,SPY,1,0.8891053199768066
15447,2022-07-08,SPY,1,0.6239244341850281
15448,2022-07-11,SPY,0,0.4277079999446869
15449,2022-07-14,SPY,0,0.8890650868415833
15450,2022-07-15,SPY,0,0.49132540822029114
15451,2022-07-18,SPY,0,0.801590085029602
15452,2022-07-19,SPY,0,0.4636545181274414
15453,2022-07-20,SPY,0,0.7953177690505981
15454,2022-07-21,SPY,1,0.8911507725715637
15455,2022-07-22,SPY,0,0.698387622833252
15456,2022-07-25,SPY,0,0.7887176275253296
15457,2022-07-26,SPY,0,0.5902615189552307
15458,2022-07-27,SPY,0,0.5399590134620667
15459,2022-07-28,SPY,0,0.6308521032333374
15460,2022-07-29,SPY,0,0.9403476119041443
15461,2022-08-02,SPY,0,0.6717717051506042
15462,2022-08-03,SPY,0,0.9418054223060608
15463,2022-08-04,SPY,0,0.541580855846405
15464,2022-08-05,SPY,0,0.5594431161880493
15465,2022-08-09,SPY,0,0.5331040620803833
15466,2022-08-10,SPY,2,0.47166430950164795
15467,2022-08-11,SPY,0,0.7512583136558533
15468,2022-08-12,SPY,0,0.6558859944343567
15469,2022-08-15,SPY,0,0.863078236579895
15470,2022-08-16,SPY,0,0.727920651435852
15471,2022-08-17,SPY,0,0.7715826034545898
15472,2022-08-18,SPY,0,0.6401883363723755
15473,2022-08-19,SPY,2,0.6789659857749939
15474,2022-08-23,SPY,1,0.6022573113441467
15475,2022-08-24,SPY,1,0.8918132781982422
15476,2022-08-25,SPY,1,0.823964536190033
15477,2022-08-29,SPY,0,0.9387608170509338
15478,2022-08-30,SPY,2,0.5864096879959106
15479,2022-09-01,SPY,1,0.8891053199768066
15480,2022-09-06,SPY,1,0.8891053199768066
15481,2022-09-07,SPY,0,0.8076602220535278
15482,2022-09-08,SPY,0,0.5306834578514099
15483,2022-09-09,SPY,0,0.872887372970581
15484,2022-09-12,SPY,1,0.7150954008102417
15485,2022-09-13,SPY,1,0.8891053199768066
15486,2022-09-14,SPY,0,0.5989426970481873
15487,2022-09-15,SPY,1,0.8642569184303284
15488,2022-09-16,SPY,0,0.8029852509498596
15489,2022-09-19,SPY,0,0.9017573595046997
15490,2022-09-20,SPY,0,0.8133503198623657
15491,2022-09-21,SPY,0,0.6641721725463867
15492,2022-09-22,SPY,0,0.5063657760620117
15493,2022-09-23,SPY,0,0.5463529825210571
15494,2022-09-28,SPY,1,0.823964536190033
15495,2022-09-29,SPY,1,0.8436262607574463
15496,2022-09-30,SPY,0,0.6073700189590454
15497,2022-10-03,SPY,0,0.7185236215591431
15498,2022-10-04,SPY,0,0.9403476119041443
15499,2022-10-07,SPY,0,0.570647656917572
15500,2022-10-11,SPY,1,0.8067923188209534
15501,2022-10-12,SPY,0,0.8077037334442139
15502,2022-10-13,SPY,1,0.8839178085327148
15503,2022-10-14,SPY,1,0.8756921291351318
15504,2022-10-17,SPY,0,0.690881609916687
15505,2022-10-18,SPY,0,0.8978466391563416
15506,2022-10-19,SPY,1,0.6139830350875854
15507,2022-10-20,SPY,1,0.8165945410728455
15508,2022-10-21,SPY,0,0.938164472579956
15509,2022-10-24,SPY,0,0.6944528818130493
15510,2022-10-25,SPY,2,0.6917596459388733
15511,2022-10-26,SPY,0,0.5053659677505493
15512,2022-10-27,SPY,1,0.5960425734519958
15513,2022-10-28,SPY,2,0.6634089350700378
15514,2022-10-31,SPY,0,0.9403476119041443
15515,2022-11-01,SPY,1,0.8165945410728455
15516,2022-11-03,SPY,0,0.8029852509498596
15517,2022-11-04,SPY,0,0.9403476119041443
15518,2022-11-07,SPY,2,0.7208846807479858
15519,2022-11-09,SPY,2,0.5983296632766724
15520,2022-11-10,SPY,1,0.8405342102050781
15521,2022-11-11,SPY,0,0.9403476119041443
15522,2022-11-14,SPY,0,0.5510699152946472
15523,2022-11-15,SPY,1,0.8891053199768066
15524,2022-11-16,SPY,0,0.5527851581573486
15525,2022-11-17,SPY,0,0.584820032119751
15526,2022-11-18,SPY,0,0.8521299958229065
15527,2022-11-21,SPY,0,0.6082099676132202
15528,2022-11-22,SPY,0,0.9387608170509338
15529,2022-11-25,SPY,0,0.5156604647636414
15530,2022-11-28,SPY,0,0.9040865898132324
15531,2022-11-30,SPY,1,0.8891053199768066
15532,2022-12-01,SPY,0,0.9403476119041443
15533,2022-12-02,SPY,1,0.6130291819572449
15534,2022-12-05,SPY,0,0.48848527669906616
15535,2022-12-06,SPY,1,0.638843834400177
15536,2022-12-08,SPY,1,0.8891053199768066
15537,2022-12-09,SPY,0,0.780855119228363
15538,2022-12-12,SPY,0,0.882331132888794
15539,2022-12-13,SPY,1,0.7044957280158997
15540,2022-12-14,SPY,1,0.5862603187561035
15541,2022-12-15,SPY,0,0.9403476119041443
15542,2022-12-16,SPY,1,0.6085864901542664
15543,2022-12-20,SPY,2,0.60653156042099
15544,2022-12-21,SPY,0,0.7589387893676758
15545,2022-12-22,SPY,0,0.9376312494277954
15546,2022-12-23,SPY,0,0.6410833597183228
15547,2022-12-28,SPY,0,0.5760939121246338
15548,2022-12-29,SPY,1,0.576813817024231
15549,2022-12-30,SPY,0,0.5215568542480469
15550,2023-01-03,SPY,1,0.6112282872200012
15551,2023-01-04,SPY,0,0.505452036857605
15552,2023-01-05,SPY,0,0.884995698928833
15553,2023-01-06,SPY,1,0.8695821762084961
15554,2023-01-09,SPY,0,0.5530555248260498
15555,2023-01-10,SPY,0,0.6001744866371155
15556,2023-01-11,SPY,0,0.8029852509498596
15557,2023-01-12,SPY,0,0.5065518021583557
15558,2023-01-13,SPY,0,0.7600261569023132
15559,2023-01-17,SPY,0,0.5223815441131592
15560,2023-01-18,SPY,0,0.6141616702079773
15561,2023-01-19,SPY,1,0.6232808232307434
15562,2023-01-20,SPY,0,0.572993814945221
15563,2023-01-23,SPY,1,0.5577017068862915
15564,2023-01-24,SPY,1,0.8571040630340576
15565,2023-01-25,SPY,0,0.7137144207954407
15566,2023-01-26,SPY,0,0.6473948359489441
15567,2023-01-27,SPY,1,0.7136653065681458
15568,2023-01-30,SPY,1,0.8839178085327148
15569,2023-01-31,SPY,1,0.5770420432090759
15570,2023-02-02,SPY,1,0.6830355525016785
15571,2023-02-03,SPY,2,0.6668620109558105
15572,2023-02-06,SPY,2,0.6917245984077454
15573,2023-02-07,SPY,0,0.5108503699302673
15574,2023-02-08,SPY,2,0.7196459770202637
15575,2023-02-09,SPY,0,0.8684568405151367
15576,2023-02-10,SPY,0,0.5458875894546509
15577,2023-02-13,SPY,1,0.5399625897407532
15578,2023-02-14,SPY,1,0.8729328513145447
15579,2023-02-21,SPY,1,0.7773116230964661
15580,2023-02-22,SPY,1,0.7547419667243958
15581,2023-02-23,SPY,1,0.7208602428436279
15582,2023-02-24,SPY,0,0.5510699152946472
15583,2023-03-02,SPY,0,0.5518843531608582
15584,2023-03-03,SPY,0,0.8063101172447205
15585,2023-03-06,SPY,1,0.8321896195411682
15586,2022-03-08,SQ,0,0.7965291738510132
15587,2022-04-01,SQ,2,0.47426465153694153
15588,2022-04-05,SQ,0,0.9403476119041443
15589,2022-04-12,SQ,0,0.49803560972213745
15590,2022-04-14,SQ,1,0.534997284412384
15591,2022-04-25,SQ,0,0.66865473985672
15592,2022-05-03,SQ,0,0.7414618730545044
15593,2022-05-05,SQ,2,0.6076522469520569
15594,2022-05-12,SQ,0,0.49875664710998535
15595,2022-05-19,SQ,0,0.7020820379257202
15596,2022-06-02,SQ,0,0.6610983610153198
15597,2022-06-07,SQ,1,0.671065092086792
15598,2022-06-13,SQ,0,0.75137859582901
15599,2022-07-28,SQ,0,0.8607879877090454
15600,2022-08-05,SQ,1,0.7045344710350037
15601,2022-08-08,SQ,0,0.5089260339736938
15602,2022-08-15,SQ,0,0.7830770015716553
15603,2022-08-26,SQ,0,0.938164472579956
15604,2022-08-29,SQ,2,0.5310345888137817
15605,2022-09-12,SQ,0,0.6305657625198364
15606,2022-09-22,SQ,2,0.5169553756713867
15607,2022-09-23,SQ,0,0.9403476119041443
15608,2022-09-28,SQ,0,0.5457488298416138
15609,2022-10-04,SQ,0,0.800752580165863
15610,2022-10-05,SQ,1,0.561090886592865
15611,2022-10-18,SQ,0,0.6172285079956055
15612,2022-11-04,SQ,0,0.6958819031715393
15613,2022-11-10,SQ,0,0.5266590714454651
15614,2022-11-11,SQ,0,0.747898280620575
15615,2022-11-15,SQ,1,0.5605084300041199
15616,2022-12-14,SQ,0,0.8338905572891235
15617,2022-12-21,SQ,0,0.719513475894928
15618,2023-01-11,SQ,0,0.49578675627708435
15619,2023-01-23,SQ,2,0.6501659154891968
15620,2023-01-25,SQ,0,0.47220247983932495
15621,2023-02-22,SQ,0,0.5518683195114136
15622,2022-04-27,SRDX,1,0.5641925930976868
15623,2022-05-06,SRDX,1,0.6592538356781006
15624,2022-07-27,SRDX,1,0.512502908706665
15625,2022-03-03,SRE,1,0.5193505883216858
15626,2022-11-28,SRE,1,0.6921418309211731
15627,2022-03-04,SRNE,0,0.6082099676132202
15628,2022-03-07,SRNE,0,0.6342647671699524
15629,2022-03-08,SRNE,0,0.747946560382843
15630,2022-04-18,SRNE,0,0.8029852509498596
15631,2022-04-21,SRNE,2,0.6078253984451294
